"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"3","2","2016-05-10","16","42",1,0.55695886885347,0.223661542166911,0.496011375952385,0.191278759437209,0.14807453751564,0.531813989542307,0.425658191674181
"3","2","2016-05-11","16","42",1,0.500213016407655,0.223661542166911,0.403235930553818,0.191278759437209,0,0.531813989542307,0.331219150106311
"3","2","2016-05-12","16","42",1,0.528539060240934,0.223661542166911,0.625959578340757,0.191278759437209,0.0899868905544281,0.531813989542307,0.448464851725967
"3","2","2016-05-13","16","42",1,0.431548508796647,0.223661542166911,0.539519252015368,0.191278759437209,0.135883688926697,0.531813989542307,0.393346932180852
"3","2","2016-05-14","16","42",0,0.231278753500581,0.223661542166911,0.124465423773228,0.191278759437209,0,0.531813989542307,0.130013581967677
"3","2","2016-05-15","16","42",0,0.492027776387138,0.223661542166911,0,0.191278759437209,0,0.531813989542307,0.177773932856328
"3","2","2016-05-16","16","42",0,0.371532620764244,0.223661542166911,0.322518353301001,0.191278759437209,0.576622784137726,0.531813989542307,0.407690036654935
"3","2","2016-05-17","16","42",0,0.513519959548919,0.223661542166911,0.53028935806481,0.191278759437209,0.594873785972595,0.531813989542307,0.541377002356948
"3","2","2016-05-18","16","42",1,0.462974266784031,0.223661542166911,0.538733197891952,0.191278759437209,0.152989685535431,0.531813989542307,0.408949462797405
"3","2","2016-05-19","16","42",0,0.509326382001646,0.223661542166911,0.580709354485001,0.191278759437209,0.441864609718323,0.531813989542307,0.518056054266163
"4","1","2016-05-10","16","42",5,5.72035173947088,0.526561135130899,6.42548250063251,2.04402801381482,5.74389362335205,0.49502060569303,5.79982008882826
"4","1","2016-05-11","16","42",6,5.79795815446501,0.526561135130899,6.08780356051477,2.04402801381482,5.64744091033936,0.49502060569303,5.75718772047462
"4","1","2016-05-12","16","42",5,5.81253162971114,0.526561135130899,7.31970056051415,2.04402801381482,5.67091035842896,0.49502060569303,5.89440066210986
"4","1","2016-05-13","16","42",5,5.51313791832861,0.526561135130899,6.24263714861361,2.04402801381482,5.58083152770996,0.49502060569303,5.61521962792963
"4","1","2016-05-14","16","42",0,1.13929148670522,0.526561135130899,1.2950736571927,2.04402801381482,0.956485152244568,0.49502060569303,1.07066201378833
"4","1","2016-05-15","16","42",0,0.23745129549247,0.526561135130899,0.0678428481607415,2.04402801381482,0.123087704181671,0.49502060569303,0.168505815063152
"4","1","2016-05-16","16","42",6,5.52379099627991,0.526561135130899,6.69830151777481,2.04402801381482,5.97682952880859,0.49502060569303,5.84586407436055
"4","1","2016-05-17","16","42",5,5.50127148779549,0.526561135130899,5.90197295836187,2.04402801381482,5.84839153289795,0.49502060569303,5.69942428500638
"4","1","2016-05-18","16","42",6,5.44073884217417,0.526561135130899,5.8754874094065,2.04402801381482,5.64787721633911,0.49502060569303,5.57803740267154
"4","1","2016-05-19","16","42",4,5.27952189161886,0.526561135130899,6.91151343764293,2.04402801381482,5.30795049667358,0.49502060569303,5.45150213379337
"4","2","2016-05-10","16","42",2,1.8889900169927,1.11205306101714,1.55624015665402,1.2001858743795,1.5744401216507,0.919352002646203,1.66966713625359
"4","2","2016-05-11","16","42",1,2.12849606241912,1.11205306101714,1.83692541903028,1.2001858743795,1.31141698360443,0.919352002646203,1.72643905095086
"4","2","2016-05-12","16","42",1,2.11790848575041,1.11205306101714,1.83988643150197,1.2001858743795,1.50466334819794,0.919352002646203,1.79882627232436
"4","2","2016-05-13","16","42",3,2.03457516270984,1.11205306101714,1.6397449797316,1.2001858743795,1.55904054641724,0.919352002646203,1.73468081005264
"4","2","2016-05-14","16","42",1,1.0576285218352,1.11205306101714,0.732173048381262,1.2001858743795,0.67091029882431,0.919352002646203,0.812467274407231
"4","2","2016-05-15","16","42",0,1.38921733265299,1.11205306101714,0,1.2001858743795,0.0295777916908264,0.919352002646203,0.455565322881272
"4","2","2016-05-16","16","42",1,1.75584830975997,1.11205306101714,0.733558453934962,1.2001858743795,1.52684700489044,0.919352002646203,1.36785100984385
"4","2","2016-05-17","16","42",3,2.01047136494487,1.11205306101714,1.18748968974234,1.2001858743795,1.92390811443329,0.919352002646203,1.73602435541453
"4","2","2016-05-18","16","42",2,2.07282245427961,1.11205306101714,1.82989957114688,1.2001858743795,1.50645041465759,0.919352002646203,1.78218276736326
"4","2","2016-05-19","16","42",4,1.95943218899778,1.11205306101714,1.74346755040974,1.2001858743795,1.81000423431396,0.919352002646203,1.83829702244237
"47","1","2016-05-10","16","43",4,4.34981995384717,1.55190621024678,4.28548633499233,1.48299528367478,4.32133769989014,1.11198343507621,4.31859846916805
"47","1","2016-05-11","16","43",4,4.37911001613446,1.55190621024678,4.16662018997533,1.48299528367478,4.22350549697876,1.11198343507621,4.24962659202818
"47","1","2016-05-12","16","43",4,4.26635827429948,1.55190621024678,4.15382896966867,1.48299528367478,4.30329036712646,1.11198343507621,4.24891396189245
"47","1","2016-05-13","16","43",3,4.09902955585687,1.55190621024678,4.53860017933152,1.48299528367478,4.25012302398682,1.11198343507621,4.29371215367261
"47","1","2016-05-14","16","43",0,0.862857709997327,1.55190621024678,0.897449738701602,1.48299528367478,0.785117864608765,1.11198343507621,0.839778320775213
"47","1","2016-05-15","16","43",0,0.10151880909142,1.55190621024678,0.0422845465442101,1.48299528367478,0,1.11198343507621,0.0405140400940023
"47","1","2016-05-16","16","43",6,3.86252803950178,1.55190621024678,4.47572324189773,1.48299528367478,4.58258676528931,1.11198343507621,4.35229908996566
"47","1","2016-05-17","16","43",6,3.99861718966508,1.55190621024678,4.06685554494539,1.48299528367478,4.41105651855469,1.11198343507621,4.19549046773129
"47","1","2016-05-18","16","43",5,4.00677507802863,1.55190621024678,3.85586034545798,1.48299528367478,4.21086883544922,1.11198343507621,4.049599402398
"47","1","2016-05-19","16","43",2,3.91272220297238,1.55190621024678,4.03789291989496,1.48299528367478,3.87496304512024,1.11198343507621,3.93354935562505
"47","2","2016-05-10","16","43",1,1.53346521468302,0.525680203204536,1.33503907072631,0.392165644764697,1.27290010452271,0.346064896046769,1.3721875619641
"47","2","2016-05-11","16","43",0,1.58733180010847,0.525680203204536,1.29773635423738,0.392165644764697,1.00849783420563,0.346064896046769,1.28080233992633
"47","2","2016-05-12","16","43",2,1.66934163141837,0.525680203204536,1.32161033765963,0.392165644764697,1.23091101646423,0.346064896046769,1.39323167822218
"47","2","2016-05-13","16","43",1,1.71862691243568,0.525680203204536,1.54614779806832,0.392165644764697,1.26543736457825,0.346064896046769,1.49720083256337
"47","2","2016-05-14","16","43",0,0.758285289092247,0.525680203204536,0.785567223433932,0.392165644764697,0.479690462350845,0.346064896046769,0.667785851720264
"47","2","2016-05-15","16","43",0,0.590103691178163,0.525680203204536,0,0.392165644764697,0,0.346064896046769,0.176699188810258
"47","2","2016-05-16","16","43",1,1.28888525242803,0.525680203204536,0.724238290094332,0.392165644764697,1.24783229827881,0.346064896046769,1.08094674510621
"47","2","2016-05-17","16","43",1,1.64102148319292,0.525680203204536,1.21175381445379,0.392165644764697,1.63082897663116,0.346064896046769,1.49046989051597
"47","2","2016-05-18","16","43",2,1.60613588105952,0.525680203204536,1.26098098343424,0.392165644764697,1.21369779109955,0.346064896046769,1.34738919434662
"47","2","2016-05-19","16","43",1,1.50410706796596,0.525680203204536,1.28748305055079,0.392165644764697,1.5200400352478,0.346064896046769,1.43568611762003
"48","1","2016-05-10","16","43",3,1.79580434702809,0.589881673037395,1.63787876780002,0.758300006840432,2.01704359054565,0.461701649865725,1.83539449644109
"48","1","2016-05-11","16","43",3,1.81519371534829,0.589881673037395,1.48830613074719,0.758300006840432,1.92742776870728,0.461701649865725,1.76534487254502
"48","1","2016-05-12","16","43",3,1.85549700212858,0.589881673037395,1.84890107501199,0.758300006840432,2.01871967315674,0.461701649865725,1.91585436926183
"48","1","2016-05-13","16","43",3,1.89115581078514,0.589881673037395,1.923227715441,0.758300006840432,1.97314131259918,0.461701649865725,1.93150060628874
"48","1","2016-05-14","16","43",0,0.340048125312237,0.589881673037395,0.269041171202695,0.758300006840432,0.0170784294605255,0.461701649865725,0.196797339936265
"48","1","2016-05-15","16","43",0,0.0730041659385655,0.589881673037395,0,0.758300006840432,0,0.461701649865725,0.0244835994389398
"48","1","2016-05-16","16","43",2,1.69745364913203,0.589881673037395,1.6321397649389,0.758300006840432,2.36687970161438,0.461701649865725,1.93415459733285
"48","1","2016-05-17","16","43",2,1.69384531569925,0.589881673037395,1.53803343783566,0.758300006840432,2.09861493110657,0.461701649865725,1.80400310863718
"48","1","2016-05-18","16","43",2,1.70259589309479,0.589881673037395,1.33515270477529,0.758300006840432,1.91589057445526,0.461701649865725,1.67978209017717
"48","1","2016-05-19","16","43",2,1.6670367050628,0.589881673037395,1.69210254939681,0.758300006840432,1.57814407348633,0.461701649865725,1.64025091811036
"48","2","2016-05-10","16","43",1,0.874510832999808,0.436999244834021,0.625787081659952,0.155090970674657,0.406494081020355,0.22398631342204,0.61943592144955
"48","2","2016-05-11","16","43",0,0.834256342848934,0.436999244834021,0.381960817031532,0.155090970674657,0.140813291072845,0.22398631342204,0.425153891573841
"48","2","2016-05-12","16","43",1,0.916690967287316,0.436999244834021,0.526496727972759,0.155090970674657,0.370260536670685,0.22398631342204,0.581749122677458
"48","2","2016-05-13","16","43",0,0.939640409914999,0.436999244834021,0.51574530469221,0.155090970674657,0.401110172271729,0.22398631342204,0.594903582717766
"48","2","2016-05-14","16","43",0,0.279777275072162,0.436999244834021,0.0262305633183882,0.155090970674657,0,0.22398631342204,0.0882809172189237
"48","2","2016-05-15","16","43",0,0.474616760649381,0.436999244834021,0,0.155090970674657,0,0.22398631342204,0.133204901885762
"48","2","2016-05-16","16","43",0,0.696520515732711,0.436999244834021,0.380756603856193,0.155090970674657,0.498570680618286,0.22398631342204,0.510293411043382
"48","2","2016-05-17","16","43",0,1.0215668737603,0.436999244834021,0.584553694517881,0.155090970674657,0.740444004535675,0.22398631342204,0.761343404721108
"48","2","2016-05-18","16","43",0,0.96254448420575,0.436999244834021,0.300294307718716,0.155090970674657,0.331279397010803,0.22398631342204,0.49692068636396
"48","2","2016-05-19","16","43",1,0.901873585445133,0.436999244834021,0.555884656919883,0.155090970674657,0.631308734416962,0.22398631342204,0.679182891079076
"49","1","2016-05-10","16","43",1,2.56361911632344,0.586998908926111,2.84891168752885,0.794392974649525,2.85232877731323,0.748914067811947,2.74287949124145
"49","1","2016-05-11","16","43",3,2.5298132615318,0.586998908926111,2.95659389754846,0.794392974649525,2.75981593132019,0.748914067811947,2.73350134189387
"49","1","2016-05-12","16","43",2,2.49276564259871,0.586998908926111,2.69321820885029,0.794392974649525,2.77762389183044,0.748914067811947,2.64490648154958
"49","1","2016-05-13","16","43",2,2.49428198433341,0.586998908926111,2.42227247604335,0.794392974649525,2.73551630973816,0.748914067811947,2.54934740890968
"49","1","2016-05-14","16","43",0,0.485037442644305,0.586998908926111,0.0980657320528207,0.794392974649525,0.289022564888,0.748914067811947,0.304351565016498
"49","1","2016-05-15","16","43",0,0.0748802919810272,0.586998908926111,0,0.794392974649525,0,0.748914067811947,0.0281165271796528
"49","1","2016-05-16","16","43",3,2.52567776796043,0.586998908926111,2.6606315750888,0.794392974649525,3.08728909492493,0.748914067811947,2.74621396754733
"49","1","2016-05-17","16","43",3,2.502636266914,0.586998908926111,2.65652873129263,0.794392974649525,2.98507118225098,0.748914067811947,2.70366626557887
"49","1","2016-05-18","16","43",2,2.42931103271723,0.586998908926111,3.01370779479487,0.794392974649525,2.78488397598267,0.748914067811947,2.72119849577763
"49","1","2016-05-19","16","43",1,2.34883190807168,0.586998908926111,2.61069608495643,0.794392974649525,2.43718457221985,0.748914067811947,2.45695769292752
"49","2","2016-05-10","16","43",1,0.828762413579154,0.215574011009485,0.655646151208418,0.224503958457235,0.505725145339966,0.236419735507554,0.664495940235826
"49","2","2016-05-11","16","43",0,0.860818098159165,0.215574011009485,0.54189261696745,0.224503958457235,0.246642649173737,0.236419735507554,0.551913390788302
"49","2","2016-05-12","16","43",1,0.890861010176339,0.215574011009485,0.961178982208098,0.224503958457235,0.434284389019012,0.236419735507554,0.763789071116324
"49","2","2016-05-13","16","43",1,0.783690507169466,0.215574011009485,0.947183422625626,0.224503958457235,0.468604773283005,0.236419735507554,0.734356357411375
"49","2","2016-05-14","16","43",0,0.346180918688575,0.215574011009485,0.184697215598959,0.224503958457235,0.0631840527057648,0.236419735507554,0.19899704367726
"49","2","2016-05-15","16","43",0,0.474356256899446,0.215574011009485,0,0.224503958457235,0,0.236419735507554,0.159690110877786
"49","2","2016-05-16","16","43",1,0.646204070174398,0.215574011009485,0.358227008551017,0.224503958457235,0.404786854982376,0.236419735507554,0.470524144768169
"49","2","2016-05-17","16","43",1,0.889322982705997,0.215574011009485,0.494786451485348,0.224503958457235,0.892392694950104,0.236419735507554,0.758696733717264
"49","2","2016-05-18","16","43",1,0.906532134699904,0.215574011009485,0.604365494650431,0.224503958457235,0.475261032581329,0.236419735507554,0.663522804544892
"49","2","2016-05-19","16","43",0,0.914164424104976,0.215574011009485,0.985272914158128,0.224503958457235,0.769811570644379,0.236419735507554,0.890296718400694
"91","1","2016-05-10","16","44",7,8.84727878125428,3.19466418187644,9.31672501150925,3.96263932750841,9.15818214416504,3.69394116855431,9.04357267091196
"91","1","2016-05-11","16","44",8,8.7406874410383,3.19466418187644,8.6205660728263,3.96263932750841,9.03560256958008,3.69394116855431,8.80021359100002
"91","1","2016-05-12","16","44",8,8.87123294539609,3.19466418187644,9.4645870966892,3.96263932750841,9.16982555389404,3.69394116855431,9.09167793696567
"91","1","2016-05-13","16","44",8,9.06383059676858,3.19466418187644,9.64334783167821,3.96263932750841,9.15450286865234,3.69394116855431,9.2202359961078
"91","1","2016-05-14","16","44",0,1.92337891881232,3.19466418187644,2.14970582000939,3.96263932750841,1.6609673500061,3.69394116855431,1.89717267321403
"91","1","2016-05-15","16","44",0,0.565188681104557,3.19466418187644,0.492571450128707,3.96263932750841,0.0454786419868469,3.69394116855431,0.396597528927052
"91","1","2016-05-16","16","44",9,8.59901594673876,3.19466418187644,9.38698724706141,3.96263932750841,9.36758327484131,3.69394116855431,9.00080691703874
"91","1","2016-05-17","16","44",6,8.73229249463748,3.19466418187644,8.67357601287351,3.96263932750841,9.3396692276001,3.69394116855431,8.89715512011447
"91","1","2016-05-18","16","44",9,8.7122462506174,3.19466418187644,8.18135855901792,3.96263932750841,9.1974458694458,3.69394116855431,8.73551856765942
"91","1","2016-05-19","16","44",5,8.79037798061479,3.19466418187644,9.02450809475647,3.96263932750841,8.79729461669922,3.69394116855431,8.84485771277153
"91","2","2016-05-10","16","44",3,3.35219434402646,1.60873512734662,3.14126778900547,1.68926765602233,3.0247323513031,1.09445149576692,3.14572613102738
"91","2","2016-05-11","16","44",2,3.29467514087328,1.60873512734662,2.79411332578156,1.68926765602233,2.74402570724487,1.09445149576692,2.91004816776916
"91","2","2016-05-12","16","44",4,3.51022139122452,1.60873512734662,3.76323748859711,1.68926765602233,3.17083406448364,1.09445149576692,3.4172700818957
"91","2","2016-05-13","16","44",2,3.37989243569431,1.60873512734662,3.39127616367384,1.68926765602233,3.2275333404541,1.09445149576692,3.31193579487114
"91","2","2016-05-14","16","44",1,1.74831112490714,1.60873512734662,1.42377453510484,1.68926765602233,1.38743138313293,1.09445149576692,1.4971403456973
"91","2","2016-05-15","16","44",0,1.61962285794224,1.60873512734662,0.209564054471212,1.68926765602233,0.247283458709717,1.09445149576692,0.619331970317276
