"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-18",5.86493513870846
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-19",5.86152045128055
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-10",3.13824040373272
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-11",2.71168158420361
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-12",3.28764527389536
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-13",3.2978554527071
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-14",1.88735054084723
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-15",1.19208907375267
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-16",2.01832868321474
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-17",3.28055127098947
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-18",2.82930654936175
"Zona_17","Area_46","Sottoarea_53","Prodotto_2","2016-05-19",3.47138494171904
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-10",4.72218397874602
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-11",4.52660352901515
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-12",4.63758456659287
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-13",4.62617829405587
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-14",0.782599521450986
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-15",0.376113634767935
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-16",4.63715927536809
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-17",4.62370972395447
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-18",4.34930185615793
"Zona_17","Area_47","Sottoarea_101","Prodotto_1","2016-05-19",4.45560408822406
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-10",2.88588106060541
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-11",2.55710113402197
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-12",3.32743951181328
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-13",3.19412506030174
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-14",1.92888242701139
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-15",0.754124824488992
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-16",1.59175015761759
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-17",3.6714872706667
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-18",2.95916161456486
"Zona_17","Area_47","Sottoarea_101","Prodotto_2","2016-05-19",3.83909853286557
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-10",8.11764913037712
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-11",7.92168645008408
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-12",8.12957222507726
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-13",8.00933272660373
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-14",1.01498046104788
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-15",0.601131728611359
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-16",8.16610286783215
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-17",8.14019962918246
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-18",7.90656094629588
"Zona_17","Area_47","Sottoarea_102","Prodotto_1","2016-05-19",7.94310491855355
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-10",4.81268473178804
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-11",4.76312327901159
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-12",4.38222899343234
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-13",4.67798951089653
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-14",2.53843836062525
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-15",1.05398112172692
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-16",2.95849064941628
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-17",5.03519747225256
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-18",4.91721074041764
"Zona_17","Area_47","Sottoarea_102","Prodotto_2","2016-05-19",4.6586212739414
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-10",5.66781449693586
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-11",5.74275312005384
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-12",5.56409209306373
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-13",5.33810023890395
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-14",1.05235167617099
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-15",0.241181179533956
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-16",5.62412016787677
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-17",5.46464535047842
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-18",5.42657941862205
"Zona_18","Area_48","Sottoarea_108","Prodotto_1","2016-05-19",5.22667684405845
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-10",1.82525548372683
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-11",1.72074914688225
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-12",1.85591181410794
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-13",1.85249069909687
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-14",0.792354710853612
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-15",0.235836716472471
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-16",1.4599987042924
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-17",1.93248217332042
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-18",1.74397839808773
"Zona_18","Area_48","Sottoarea_108","Prodotto_2","2016-05-19",2.05013199787833
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-10",8.44220730723582
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-11",8.8167444778191
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-12",8.54883563129758
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-13",8.05258733606424
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-14",1.55508197301595
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-15",0.29820076847594
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-16",9.05088806428545
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-17",8.19500468422955
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-18",8.27248594739458
"Zona_18","Area_48","Sottoarea_109","Prodotto_1","2016-05-19",8.21764286830109
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-10",3.40691486147091
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-11",3.18043461115189
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-12",3.39912623041867
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-13",3.37846366495
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-14",1.89498628989576
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-15",0.485358758022146
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-16",2.00226217066815
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-17",3.32484220678633
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-18",3.08304326318283
"Zona_18","Area_48","Sottoarea_109","Prodotto_2","2016-05-19",3.46237734648242
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-10",3.81506264826658
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-11",3.87483147711947
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-12",3.76237868979047
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-13",3.78831811721526
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-14",0.712770092677012
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-15",0.159776920918389
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-16",4.08275583863051
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-17",3.75367205428481
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-18",3.6871075782426
"Zona_18","Area_49","Sottoarea_110","Prodotto_1","2016-05-19",3.59281864329114
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-10",1.82008568175876
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-11",1.6543408976336
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-12",1.81451824068173
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-13",1.82238974221197
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-14",0.728394062784709
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-15",0.170020375293634
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-16",1.35764874579626
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-17",1.77044503762373
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-18",1.60801012942795
"Zona_18","Area_49","Sottoarea_110","Prodotto_2","2016-05-19",1.9459947650877
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-10",12.4196480832611
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-11",12.6166224183218
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-12",12.401716584629
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-13",12.3787039062287
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-14",3.26171711311614
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-15",0.995745952136478
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-16",12.4945720374077
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-17",12.15547188904
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-18",12.2732917361768
"Zona_18","Area_49","Sottoarea_111","Prodotto_1","2016-05-19",12.0740430613117
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-10",6.63274058236966
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-11",6.42617469778878
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-12",6.97820430037787
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-13",6.8841548954508
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-14",3.33633069737179
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-15",1.53766116204631
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-16",4.5022072094677
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-17",6.8731882021528
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-18",6.71046775871658
"Zona_18","Area_49","Sottoarea_111","Prodotto_2","2016-05-19",7.23351128112819
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-10",5.96178154795115
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-11",6.03201511633002
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-12",5.94705076144494
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-13",5.76798041395049
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-14",1.07534046658782
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-15",0.177285899823955
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-16",6.21468546874833
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-17",5.83132477465026
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-18",5.83332810133638
"Zona_18","Area_50","Sottoarea_112","Prodotto_1","2016-05-19",5.72060561067141
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-10",1.67526003749868
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-11",1.55725562254541
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-12",1.60618944356211
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-13",1.6709330964451
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-14",0.739961116135738
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-15",0.199192021489863
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-16",1.14886349913604
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-17",1.72076303525011
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-18",1.59476869193309
"Zona_18","Area_50","Sottoarea_112","Prodotto_2","2016-05-19",1.7388827313621
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-10",10.057555673728
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-11",10.3303020503566
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-12",10.1621124520402
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-13",9.71064532918628
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-14",2.53274752354978
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-15",0.764214602397551
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-16",10.1444037247336
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-17",9.65162193973938
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-18",9.87637938112769
"Zona_18","Area_50","Sottoarea_113","Prodotto_1","2016-05-19",9.71711842515505
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-10",4.95279493594108
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-11",4.82850658278561
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-12",5.10529063912881
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-13",4.78801406383505
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-14",2.40296738553719
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-15",1.31107348464205
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-16",3.67551464731553
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-17",4.91306141761967
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-18",4.72315363546027
"Zona_18","Area_50","Sottoarea_113","Prodotto_2","2016-05-19",5.05588319126943
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-10",14.3499168021258
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-11",14.4652710562899
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-12",14.4603678843866
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-13",13.7407445463604
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-14",3.42797936888134
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-15",1.3352957735845
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-16",14.6880743529604
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-17",13.9532198211631
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-18",13.9217398243919
"Zona_18","Area_51","Sottoarea_114","Prodotto_1","2016-05-19",13.9128487986298
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-10",6.67867502492826
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-11",6.58368259959379
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-12",6.65834999870862
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-13",6.38886248871405
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-14",2.80428859447613
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-15",2.23730916467099
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-16",5.49801438280636
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-17",6.64040472704256
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-18",6.52261344409633
"Zona_18","Area_51","Sottoarea_114","Prodotto_2","2016-05-19",6.65508478071874
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-10",1.14340714316213
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-11",1.09445128078058
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-12",0.995720540167621
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-13",0.941947730608725
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-14",0.0799352428198238
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-15",0.0858696834286241
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-16",1.19188141607213
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-17",1.08679889391582
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-18",1.01787119510709
"Zona_18","Area_51","Sottoarea_115","Prodotto_1","2016-05-19",0.894397610706166
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-10",0.419480414237949
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-11",0.293068241824715
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-12",0.358884390088677
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-13",0.361605855423114
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-14",0.155321083292859
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-15",0.129461633224141
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-16",0.226029832916848
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-17",0.425797205167108
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-18",0.300290986857
"Zona_18","Area_51","Sottoarea_115","Prodotto_2","2016-05-19",0.496894570332456
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-10",4.06043345284653
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-11",4.02445298545608
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-12",3.95517563898092
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-13",3.93219620883711
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-14",0.792785868923291
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-15",0.188985095710266
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-16",4.09459352869604
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-17",4.12996615770656
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-18",3.93588867557566
"Zona_19","Area_52","Sottoarea_116","Prodotto_1","2016-05-19",3.81497727408185
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-10",1.15435373798857
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-11",1.0817407804462
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-12",1.17115203620534
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-13",1.18081912625728
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-14",0.565365012394293
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-15",0.248003959420234
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-16",0.995297560982119
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-17",1.2488493257437
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-18",1.08843700629851
"Zona_19","Area_52","Sottoarea_116","Prodotto_2","2016-05-19",1.27731306049892
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-10",1.17209701682726
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-11",1.22410837579305
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-12",1.21588584909717
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-13",1.17320686158711
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-14",0.103050541512311
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-15",0.0346765126861364
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-16",1.33771823403185
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-17",1.22561105042759
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-18",1.15642400005677
"Zona_19","Area_52","Sottoarea_117","Prodotto_1","2016-05-19",1.1479423547409
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-10",0.339116292158534
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-11",0.230224778887292
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-12",0.25090353139061
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-13",0.308165132413661
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-14",0.0937013429782924
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-15",0.102725506916294
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-16",0.297192670559851
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-17",0.357612252788595
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-18",0.192698284950778
"Zona_19","Area_52","Sottoarea_117","Prodotto_2","2016-05-19",0.317575881591614
"Zona_19","Area_52","Sottoarea_118","Prodotto_1","2016-05-10",4.38086864286253
"Zona_19","Area_52","Sottoarea_118","Prodotto_1","2016-05-11",4.38794734681606
"Zona_19","Area_52","Sottoarea_118","Prodotto_1","2016-05-12",4.52410578967351
"Zona_19","Area_52","Sottoarea_118","Prodotto_1","2016-05-13",4.36425636775619
"Zona_19","Area_52","Sottoarea_118","Prodotto_1","2016-05-14",1.11607761228027
