"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"71","2","2016-05-10","14","35",1.03749886193387,0.43516318909204,1.17618787012186,0.960966729390913,0.67432576417923,0.335242155135044,0.888959824010936
"71","2","2016-05-11","14","35",1.06215465571212,0.43516318909204,1.56971260062966,0.960966729390913,0.428814172744751,0.335242155135044,0.846853991032916
"71","2","2016-05-12","14","35",1.11270627701092,0.43516318909204,1.53823925973571,0.960966729390913,0.622721314430237,0.335242155135044,0.951547780969722
"71","2","2016-05-13","14","35",1.07364469348052,0.43516318909204,1.2194787112909,0.960966729390913,0.669448614120483,0.335242155135044,0.906924447001465
"71","2","2016-05-14","14","35",0.650471689398343,0.43516318909204,1.15991647031562,0.960966729390913,0.250007927417755,0.335242155135044,0.545368431910778
"71","2","2016-05-15","14","35",0.610783131016828,0.43516318909204,0.257075988878196,0.960966729390913,0,0.335242155135044,0.264349270879675
"71","2","2016-05-16","14","35",0.825591459885068,0.43516318909204,0.395373178584837,0.960966729390913,0.739411473274231,0.335242155135044,0.714105543584366
"71","2","2016-05-17","14","35",1.06476639970753,0.43516318909204,1.19706985351085,0.960966729390913,1.07648134231567,0.335242155135044,1.09207344272667
"71","2","2016-05-18","14","35",1.03965443532655,0.43516318909204,1.64215295941354,0.960966729390913,0.673997521400452,0.335242155135044,0.966293429487299
"71","2","2016-05-19","14","35",1.06814604543309,0.43516318909204,1.79368258711034,0.960966729390913,0.966436982154846,0.335242155135044,1.13958720016078
"72","1","2016-05-10","14","35",2.77900108692061,0.605998723159258,2.44694763696256,0.619378811509777,2.83140563964844,0.686758370085332,2.68160243508023
"72","1","2016-05-11","14","35",2.95238413802396,0.605998723159258,2.68027155183265,0.619378811509777,2.74402260780334,0.686758370085332,2.79505292905007
"72","1","2016-05-12","14","35",3.07745635086158,0.605998723159258,2.67922119303714,0.619378811509777,2.76227450370789,0.686758370085332,2.84404272071243
"72","1","2016-05-13","14","35",2.98106733680845,0.605998723159258,2.66578717859358,0.619378811509777,2.71907567977905,0.686758370085332,2.79243074140084
"72","1","2016-05-14","14","35",0.288760271615614,0.605998723159258,0.14430996137052,0.619378811509777,0,0.686758370085332,0.150290990552324
"72","1","2016-05-15","14","35",0.0991250403003972,0.605998723159258,0,0.619378811509777,0,0.686758370085332,0.0346493869749011
"72","1","2016-05-16","14","35",2.92189665041386,0.605998723159258,2.85906963366539,0.619378811509777,3.18378329277039,0.686758370085332,2.9811877726522
"72","1","2016-05-17","14","35",2.87277981846961,0.605998723159258,2.37132766172297,0.619378811509777,2.96667385101318,0.686758370085332,2.73024390437964
"72","1","2016-05-18","14","35",2.89251968196746,0.605998723159258,2.50785279088182,0.619378811509777,2.7726936340332,0.686758370085332,2.72400323799133
"72","1","2016-05-19","14","35",2.88515442581096,0.605998723159258,2.62382537297278,0.619378811509777,2.4157726764679,0.686758370085332,2.6510004096412
"72","2","2016-05-10","14","35",0.329682600571351,0.165912688938805,0.33748949989841,0.0379903704523049,0.166457802057266,0.100979778453854,0.296290320919605
"72","2","2016-05-11","14","35",0.329656322199808,0.165912688938805,0,0.0379903704523049,0,0.100979778453854,0.0470248424789817
"72","2","2016-05-12","14","35",0.367630530627513,0.165912688938805,0.231618864103082,0.0379903704523049,0.114853650331497,0.100979778453854,0.223653830498731
"72","2","2016-05-13","14","35",0.405834184764994,0.165912688938805,0.174598691854184,0.0379903704523049,0.156067818403244,0.100979778453854,0.203240819785536
"72","2","2016-05-14","14","35",0.300016392828317,0.165912688938805,0.0980121476236031,0.0379903704523049,0,0.100979778453854,0.103856077170408
"72","2","2016-05-15","14","35",0.483102059176482,0.165912688938805,0,0.0379903704523049,0,0.100979778453854,0.0689135827350409
"72","2","2016-05-16","14","35",0.458404478068714,0.165912688938805,0,0.0379903704523049,0.434358566999435,0.100979778453854,0.167193272630001
"72","2","2016-05-17","14","35",0.428385220495842,0.165912688938805,0.294495773408107,0.0379903704523049,0.568613827228546,0.100979778453854,0.377841242137588
"72","2","2016-05-18","14","35",0.428226050752393,0.165912688938805,0.00142111382607246,0.0379903704523049,0.166129529476166,0.100979778453854,0.100907541005924
"72","2","2016-05-19","14","35",0.491412087953627,0.165912688938805,0.292466031145909,0.0379903704523049,0.458569079637527,0.100979778453854,0.35977569278966
"73","1","2016-05-10","14","36",4.75211852168808,2.22356441593513,4.83093554479817,3.1604573307878,4.86607599258423,2.66796184144277,4.81141246405962
"73","1","2016-05-11","14","36",5.00740997908492,2.22356441593513,5.66505755972404,3.1604573307878,4.9394645690918,2.66796184144277,5.16746787056065
"73","1","2016-05-12","14","36",4.96029356745504,2.22356441593513,5.24141126201828,3.1604573307878,4.97263765335083,2.66796184144277,5.04230828932953
"73","1","2016-05-13","14","36",4.58112528545597,2.22356441593513,4.95032298665343,3.1604573307878,4.78315210342407,2.66796184144277,4.74987942609271
"73","1","2016-05-14","14","36",0.827247918396293,2.22356441593513,0.361301745892083,3.1604573307878,0.937224268913269,2.66796184144277,0.73416032199055
"73","1","2016-05-15","14","36",0.453791710707801,2.22356441593513,0,3.1604573307878,0.149886459112167,2.66796184144277,0.228109664417914
"73","1","2016-05-16","14","36",4.59420344385768,2.22356441593513,6.2597506898281,3.1604573307878,5.19724655151367,2.66796184144277,5.25419986562455
"73","1","2016-05-17","14","36",4.46828721734329,2.22356441593513,4.34243906660938,3.1604573307878,4.99593782424927,2.66796184144277,4.6067266385896
"73","1","2016-05-18","14","36",4.59335419553903,2.22356441593513,5.19079450892236,3.1604573307878,4.90469884872437,2.66796184144277,4.8613167962024
"73","1","2016-05-19","14","36",4.54347127875875,2.22356441593513,4.96519105283929,3.1604573307878,4.54777908325195,2.66796184144277,4.66183774391306
"73","2","2016-05-10","14","36",2.24388365746527,1.1092527950144,2.31499716108314,1.99725896660735,1.48689317703247,0.33524182096905,1.73706972630893
"73","2","2016-05-11","14","36",2.0613487469472,1.1092527950144,2.37778912430172,1.99725896660735,1.40215158462524,0.33524182096905,1.64906860282263
"73","2","2016-05-12","14","36",2.11401907892493,1.1092527950144,2.74206981151513,1.99725896660735,1.61097884178162,0.33524182096905,1.84354200895025
"73","2","2016-05-13","14","36",2.11477992492192,1.1092527950144,2.65535344789797,1.99725896660735,1.50590741634369,0.33524182096905,1.76232371655063
"73","2","2016-05-14","14","36",1.23932653345766,1.1092527950144,2.18133656412247,1.99725896660735,0.884860038757324,0.33524182096905,1.10576236872235
"73","2","2016-05-15","14","36",1.3297388927456,1.1092527950144,0.654908802835142,1.99725896660735,0.195326834917068,0.33524182096905,0.481017750424444
"73","2","2016-05-16","14","36",1.43341871837843,1.1092527950144,1.0640229855457,1.99725896660735,1.69821274280548,0.33524182096905,1.57136455715678
"73","2","2016-05-17","14","36",2.14988611486434,1.1092527950144,2.50160281995873,1.99725896660735,1.85438406467438,0.33524182096905,1.98903294887013
"73","2","2016-05-18","14","36",2.08792467708757,1.1092527950144,2.68585343809621,1.99725896660735,1.5653795003891,0.33524182096905,1.80074032552888
"73","2","2016-05-19","14","36",2.18991376446318,1.1092527950144,2.90908187137744,1.99725896660735,1.85781872272491,0.33524182096905,2.04612373644075
"74","1","2016-05-10","14","36",6.85857005040718,1.91463377850506,6.91731997903243,1.47822030314886,7.21260404586792,1.721761748241,6.99644888797092
"74","1","2016-05-11","14","36",7.10022713843139,1.91463377850506,8.00763555679801,1.47822030314886,7.13643598556519,1.721761748241,7.45698609518433
"74","1","2016-05-12","14","36",7.12903322806636,1.91463377850506,7.37846101348832,1.47822030314886,7.19247198104858,1.721761748241,7.24455494436198
"74","1","2016-05-13","14","36",7.33936111024823,1.91463377850506,7.62669890895436,1.47822030314886,7.15041208267212,1.721761748241,7.38692238603909
"74","1","2016-05-14","14","36",1.57237030310597,1.91463377850506,1.1648906721243,1.47822030314886,1.51427614688873,1.721761748241,1.398511194016
"74","1","2016-05-15","14","36",0.896797145612482,1.91463377850506,0.0382144364158424,1.47822030314886,0.225368618965149,1.721761748241,0.351282805787169
"74","1","2016-05-16","14","36",7.10084857947088,1.91463377850506,8.39450693807397,1.47822030314886,7.68486881256104,1.721761748241,7.78322488212372
"74","1","2016-05-17","14","36",7.06214841805727,1.91463377850506,6.13651424795766,1.47822030314886,7.476158618927,1.721761748241,6.84539863489767
"74","1","2016-05-18","14","36",7.35645623053382,1.91463377850506,7.65576880740597,1.47822030314886,7.32307720184326,1.721761748241,7.45934279870714
"74","1","2016-05-19","14","36",7.24343805677651,1.91463377850506,7.16042555032765,1.47822030314886,6.90090703964233,1.721761748241,7.1000902765662
"74","2","2016-05-10","14","36",3.65127394754755,1.97862932722849,3.56685074969381,1.33716586747812,3.18579125404358,1.33732670712,3.44577511546471
"74","2","2016-05-11","14","36",3.46116674081678,1.97862932722849,3.66139014364572,1.33716586747812,2.95149374008179,1.33732670712,3.34553712382097
"74","2","2016-05-12","14","36",3.41900010919003,1.97862932722849,3.99756888033523,1.33716586747812,3.1831841468811,1.33732670712,3.54710985175161
"74","2","2016-05-13","14","36",3.32801307213717,1.97862932722849,3.58194057456825,1.33716586747812,3.22553849220276,1.33732670712,3.38462112266418
"74","2","2016-05-14","14","36",1.93968472831417,1.97862932722849,2.37957763318668,1.33716586747812,1.76341009140015,1.33732670712,2.03821634951873
"74","2","2016-05-15","14","36",3.58812246795315,1.97862932722849,0.51359207032208,1.33716586747812,0.696715235710144,1.33732670712,1.35856539139239
"74","2","2016-05-16","14","36",3.50126951293451,1.97862932722849,1.51764319931651,1.33716586747812,3.07286763191223,1.33732670712,2.59982644328865
"74","2","2016-05-17","14","36",3.54820148955108,1.97862932722849,3.4601871924664,1.33716586747812,3.72924184799194,1.33732670712,3.58296056148631
"74","2","2016-05-18","14","36",3.2210293980409,1.97862932722849,3.65673996785082,1.33716586747812,3.28050088882446,1.33732670712,3.40609420171093
"74","2","2016-05-19","14","36",3.44182360335977,1.97862932722849,3.89473647650117,1.33716586747812,3.58881783485413,1.33732670712,3.66602401618831
"75","1","2016-05-10","14","37",5.70017453549653,2.37033015733836,5.9635935099451,2.95791285854972,5.79626893997192,2.38825007692914,5.80986721227161
"75","1","2016-05-11","14","37",5.91963488405659,2.37033015733836,5.96474253271023,2.95791285854972,5.71305799484253,2.38825007692914,5.8591878960517
"75","1","2016-05-12","14","37",6.00351320796835,2.37033015733836,6.55818801852011,2.95791285854972,5.68951559066772,2.38825007692914,6.05106350189126
"75","1","2016-05-13","14","37",5.98902687198942,2.37033015733836,6.63758195823053,2.95791285854972,5.65124225616455,2.38825007692914,6.05505441978604
"75","1","2016-05-14","14","37",0.953127551714232,2.37033015733836,0.86056587428773,2.95791285854972,1.05392551422119,2.38825007692914,0.962386151509166
"75","1","2016-05-15","14","37",0.436864528405185,2.37033015733836,0.0456434345286129,2.95791285854972,0.0854058563709259,2.38825007692914,0.199798215310536
"75","1","2016-05-16","14","37",5.65468652369321,2.37033015733836,6.84208208878211,2.95791285854972,5.98071813583374,2.38825007692914,6.11108464925043
"75","1","2016-05-17","14","37",5.64377631789349,2.37033015733836,5.68959173147863,2.95791285854972,5.93074464797974,2.38825007692914,5.75886106250408
"75","1","2016-05-18","14","37",5.80577085275118,2.37033015733836,5.50669625474407,2.95791285854972,5.7409348487854,2.38825007692914,5.69695551142149
"75","1","2016-05-19","14","37",5.69268972696154,2.37033015733836,6.25707367604367,2.95791285854972,5.33094358444214,2.38825007692914,5.72606251456323
"75","2","2016-05-10","14","37",3.14676613099449,0.506057368076195,2.88222620994655,0.763620847422983,2.60099768638611,0.370631753386417,2.84277999022345
"75","2","2016-05-11","14","37",2.96607942188061,0.506057368076195,2.64219265687925,0.763620847422983,2.35121607780457,0.370631753386417,2.61794968346402
"75","2","2016-05-12","14","37",2.87163307014827,0.506057368076195,3.21749717725889,0.763620847422983,2.56004405021667,0.370631753386417,2.80682866540137
"75","2","2016-05-13","14","37",2.68223742585463,0.506057368076195,3.01812825474767,0.763620847422983,2.59793925285339,0.370631753386417,2.71773739766335
"75","2","2016-05-14","14","37",1.33981140376934,0.506057368076195,1.82265658986794,0.763620847422983,1.15881848335266,0.370631753386417,1.3638723863532
"75","2","2016-05-15","14","37",1.32857954116384,0.506057368076195,0.096120424629436,0.763620847422983,0.29682320356369,0.370631753386417,0.5936262784529
"75","2","2016-05-16","14","37",2.35119454400102,0.506057368076195,1.38792752939963,0.763620847422983,2.32264947891235,0.370631753386417,2.1275097809843
"75","2","2016-05-17","14","37",2.89124480238761,0.506057368076195,3.05568295595867,0.763620847422983,2.98044180870056,0.370631753386417,2.96745209988766
"75","2","2016-05-18","14","37",2.72459195623183,0.506057368076195,3.25868942030394,0.763620847422983,2.57368850708008,0.370631753386417,2.77343719449873
"75","2","2016-05-19","14","37",2.81494845524756,0.506057368076195,2.89130432162852,0.763620847422983,2.86977338790894,0.370631753386417,2.8563800941655
"76","1","2016-05-10","14","37",8.54506605590389,2.94345798430782,9.0627405627656,3.64729425120705,8.13974761962891,2.73242966990177,8.53853221420851
"76","1","2016-05-11","14","37",8.67688830154016,2.94345798430782,8.19545926151075,3.64729425120705,8.05653762817383,2.73242966990177,8.31049008252029
"76","1","2016-05-12","14","37",8.5655472391516,2.94345798430782,8.77536490511701,3.64729425120705,8.05929756164551,2.73242966990177,8.43517749459602
"76","1","2016-05-13","14","37",8.54199762931607,2.94345798430782,8.84411759932819,3.64729425120705,7.86573696136475,2.73242966990177,8.37395756976996
"76","1","2016-05-14","14","37",1.78674722713538,2.94345798430782,1.08505253685418,3.64729425120705,1.66038155555725,2.73242966990177,1.54321467753019
"76","1","2016-05-15","14","37",0.553172909636288,2.94345798430782,0,3.64729425120705,0.55194365978241,2.73242966990177,0.397934058263913
"76","1","2016-05-16","14","37",8.3112920861838,2.94345798430782,9.72280998079538,3.64729425120705,8.49227523803711,2.73242966990177,8.77383458427041
"76","1","2016-05-17","14","37",8.29475312884328,2.94345798430782,8.3362760814132,3.64729425120705,8.26960945129395,2.73242966990177,8.29698057161451
"76","1","2016-05-18","14","37",8.35094342849482,2.94345798430782,7.69686875131715,3.64729425120705,8.07979965209961,2.73242966990177,8.06666244506256
"76","1","2016-05-19","14","37",8.11448180055484,2.94345798430782,8.42718673216729,3.64729425120705,7.67837715148926,2.73242966990177,8.03909850636503
"76","2","2016-05-10","14","37",3.45879565344579,0.627547786129018,2.95690939454938,0.31661962522282,3.24476265907288,0.777035062917783,3.15069068465126
"76","2","2016-05-11","14","37",3.24500155814754,0.627547786129018,2.58984817424548,0.31661962522282,2.99498176574707,0.777035062917783,2.84906699864873
"76","2","2016-05-12","14","37",3.28535358333107,0.627547786129018,3.05407908656791,0.31661962522282,3.21698832511902,0.777035062917783,3.14982505079915
"76","2","2016-05-13","14","37",3.05971007062663,0.627547786129018,2.75315069634974,0.31661962522282,3.08555722236633,0.777035062917783,2.90488452518411
