"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
83,"2016-05-23",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.20273346203302
83,"2016-05-24",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,3.64893655200049
83,"2016-05-25",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.61104942728635
83,"2016-05-26",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.80283373729489
83,"2016-05-27",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.77470577919039
83,"2016-05-28",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.69618593868418
83,"2016-05-29",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.28186232480913
83,"2016-05-29",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.87672243499713
83,"2016-05-21",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.2089340979164
83,"2016-05-22",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.84928760270008
83,"2016-05-23",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.30258587226099
83,"2016-05-24",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.37536494308633
83,"2016-05-25",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.3831521772422
83,"2016-05-26",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.37006009650173
83,"2016-05-27",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.36621138422077
83,"2016-05-28",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.23952941980821
84,"2016-05-21",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.46592003325533
84,"2016-05-22",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.87124741792048
84,"2016-05-23",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.88671669060713
84,"2016-05-24",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,4.41016208841187
84,"2016-05-20",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,4.517726578661
84,"2016-05-20",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,6.39492053834087
84,"2016-05-21",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.95754616921181
84,"2016-05-22",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.52888505239059
84,"2016-05-23",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,6.58819510281542
84,"2016-05-24",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,6.67751329106466
84,"2016-05-25",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,6.71611697134769
84,"2016-05-26",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,6.60621504000612
84,"2016-05-27",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,6.44472906090846
84,"2016-05-28",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.92645201740615
84,"2016-05-29",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.4914515141112
84,"2016-05-25",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,4.4958686371402
84,"2016-05-26",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,4.70655249296139
84,"2016-05-27",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,4.64411296354451
84,"2016-05-28",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,3.07122397980905
84,"2016-05-29",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.68469024135862
85,"2016-05-20",1,15,39,"15-39-85",40.871425,14.2387711666667,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,3.10357192484442
85,"2016-05-20",2,15,39,"15-39-85",40.871425,14.2387711666667,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,1.66118209729836
85,"2016-05-21",1,15,39,"15-39-85",40.871425,14.2387711666667,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,2.34814014812576
85,"2016-05-22",1,15,39,"15-39-85",40.871425,14.2387711666667,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,2.03527662396618
85,"2016-05-23",1,15,39,"15-39-85",40.871425,14.2387711666667,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,3.18191026835366
85,"2016-05-24",1,15,39,"15-39-85",40.871425,14.2387711666667,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,3.2936469863688
85,"2016-05-25",1,15,39,"15-39-85",40.871425,14.2387711666667,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,3.24843022121592
85,"2016-05-26",1,15,39,"15-39-85",40.871425,14.2387711666667,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,3.16507234084242
85,"2016-05-27",1,15,39,"15-39-85",40.871425,14.2387711666667,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,3.16373268357407
85,"2016-05-28",1,15,39,"15-39-85",40.871425,14.2387711666667,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,2.39541682865036
85,"2016-05-29",1,15,39,"15-39-85",40.871425,14.2387711666667,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,2.00785863736919
85,"2016-05-21",2,15,39,"15-39-85",40.871425,14.2387711666667,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,1.61354761388257
85,"2016-05-22",2,15,39,"15-39-85",40.871425,14.2387711666667,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.24594971766936
85,"2016-05-23",2,15,39,"15-39-85",40.871425,14.2387711666667,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.24430310189432
85,"2016-05-24",2,15,39,"15-39-85",40.871425,14.2387711666667,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,1.55229243709604
85,"2016-05-25",2,15,39,"15-39-85",40.871425,14.2387711666667,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,1.49290579018952
85,"2016-05-26",2,15,39,"15-39-85",40.871425,14.2387711666667,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,1.61503821340587
85,"2016-05-27",2,15,39,"15-39-85",40.871425,14.2387711666667,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,1.64835560486447
85,"2016-05-28",2,15,39,"15-39-85",40.871425,14.2387711666667,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.32533198007643
85,"2016-05-29",2,15,39,"15-39-85",40.871425,14.2387711666667,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.08435092818505
86,"2016-05-21",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,4.65642129896356
86,"2016-05-22",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,4.13869749707645
86,"2016-05-23",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,6.72252852405752
86,"2016-05-20",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,6.60293102288614
86,"2016-05-20",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,3.91549030602343
86,"2016-05-21",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,3.41849453513444
86,"2016-05-22",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,2.75581417608111
86,"2016-05-23",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,3.07541825285831
86,"2016-05-24",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,3.50759314321426
86,"2016-05-25",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,3.47282833796564
86,"2016-05-26",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,3.62144321725945
86,"2016-05-27",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,3.48314414347132
86,"2016-05-28",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,2.74482991333679
86,"2016-05-29",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,2.32026070793462
86,"2016-05-29",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,4.13569876538786
86,"2016-05-25",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,6.90597152497834
86,"2016-05-26",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,6.81754047089282
86,"2016-05-27",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,6.73187734996738
86,"2016-05-24",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,7.08997063377182
86,"2016-05-28",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,4.80467333608393
87,"2016-05-21",2,15,39,"15-39-87",40.8537444,14.2410586,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.01645917159149
87,"2016-05-22",2,15,39,"15-39-87",40.8537444,14.2410586,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.65350733532081
87,"2016-05-23",2,15,39,"15-39-87",40.8537444,14.2410586,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.6330672484362
87,"2016-05-25",2,15,39,"15-39-87",40.8537444,14.2410586,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.00503626656582
87,"2016-05-26",2,15,39,"15-39-87",40.8537444,14.2410586,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.08797758553487
87,"2016-05-27",2,15,39,"15-39-87",40.8537444,14.2410586,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.13601688673321
87,"2016-05-24",2,15,39,"15-39-87",40.8537444,14.2410586,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.03534043064734
87,"2016-05-20",2,15,39,"15-39-87",40.8537444,14.2410586,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,2.20649515712139
87,"2016-05-20",1,15,39,"15-39-87",40.8537444,14.2410586,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,3.94828440335723
87,"2016-05-21",1,15,39,"15-39-87",40.8537444,14.2410586,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,2.87217779512262
87,"2016-05-22",1,15,39,"15-39-87",40.8537444,14.2410586,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,2.57330466745241
87,"2016-05-23",1,15,39,"15-39-87",40.8537444,14.2410586,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,4.02365719222697
87,"2016-05-24",1,15,39,"15-39-87",40.8537444,14.2410586,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,4.32350036437779
87,"2016-05-25",1,15,39,"15-39-87",40.8537444,14.2410586,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,4.27268519940607
87,"2016-05-26",1,15,39,"15-39-87",40.8537444,14.2410586,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,4.12230330452667
87,"2016-05-27",1,15,39,"15-39-87",40.8537444,14.2410586,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,4.02279608496078
87,"2016-05-28",1,15,39,"15-39-87",40.8537444,14.2410586,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,2.92511468951659
87,"2016-05-29",1,15,39,"15-39-87",40.8537444,14.2410586,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,2.51349819145074
87,"2016-05-29",2,15,39,"15-39-87",40.8537444,14.2410586,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.45982161971113
87,"2016-05-28",2,15,39,"15-39-87",40.8537444,14.2410586,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.7507574295637
88,"2016-05-21",1,15,40,"15-40-88",40.7606569636364,14.3746718,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,8.62812944079666
88,"2016-05-22",1,15,40,"15-40-88",40.7606569636364,14.3746718,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,7.50846232967827
88,"2016-05-20",1,15,40,"15-40-88",40.7606569636364,14.3746718,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,11.9470608244536
88,"2016-05-25",1,15,40,"15-40-88",40.7606569636364,14.3746718,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,12.3133488689791
88,"2016-05-26",1,15,40,"15-40-88",40.7606569636364,14.3746718,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,12.128763965884
88,"2016-05-23",1,15,40,"15-40-88",40.7606569636364,14.3746718,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,11.8017012940519
88,"2016-05-24",1,15,40,"15-40-88",40.7606569636364,14.3746718,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,12.6422442048728
88,"2016-05-29",1,15,40,"15-40-88",40.7606569636364,14.3746718,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,7.69549322230363
88,"2016-05-21",2,15,40,"15-40-88",40.7606569636364,14.3746718,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,6.02378509186101
88,"2016-05-27",1,15,40,"15-40-88",40.7606569636364,14.3746718,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,12.1527484806763
88,"2016-05-28",1,15,40,"15-40-88",40.7606569636364,14.3746718,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,8.95563665864913
88,"2016-05-20",2,15,40,"15-40-88",40.7606569636364,14.3746718,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,7.1900027854418
88,"2016-05-25",2,15,40,"15-40-88",40.7606569636364,14.3746718,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,6.64595077853345
88,"2016-05-22",2,15,40,"15-40-88",40.7606569636364,14.3746718,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,4.89921096456969
88,"2016-05-23",2,15,40,"15-40-88",40.7606569636364,14.3746718,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,5.58308445659546
88,"2016-05-24",2,15,40,"15-40-88",40.7606569636364,14.3746718,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,6.8359183676926
88,"2016-05-29",2,15,40,"15-40-88",40.7606569636364,14.3746718,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,4.60074707175517
88,"2016-05-26",2,15,40,"15-40-88",40.7606569636364,14.3746718,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,7.02633909353505
88,"2016-05-27",2,15,40,"15-40-88",40.7606569636364,14.3746718,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,7.04024097300878
88,"2016-05-28",2,15,40,"15-40-88",40.7606569636364,14.3746718,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,5.46664090507177
89,"2016-05-20",1,15,41,"15-41-89",40.882091,14.2589085,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,5.60348929373064
89,"2016-05-20",2,15,41,"15-41-89",40.882091,14.2589085,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,3.2321917821483
89,"2016-05-21",1,15,41,"15-41-89",40.882091,14.2589085,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,4.03853753355923
89,"2016-05-22",1,15,41,"15-41-89",40.882091,14.2589085,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,3.67160179291239
89,"2016-05-23",1,15,41,"15-41-89",40.882091,14.2589085,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,5.75836092124694
89,"2016-05-24",1,15,41,"15-41-89",40.882091,14.2589085,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,5.87321138919774
89,"2016-05-25",1,15,41,"15-41-89",40.882091,14.2589085,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,5.84160276099552
89,"2016-05-26",1,15,41,"15-41-89",40.882091,14.2589085,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,5.7717722362086
89,"2016-05-27",1,15,41,"15-41-89",40.882091,14.2589085,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,5.75622339888075
89,"2016-05-28",1,15,41,"15-41-89",40.882091,14.2589085,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,4.17937498099023
89,"2016-05-29",1,15,41,"15-41-89",40.882091,14.2589085,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,3.69362260122215
89,"2016-05-21",2,15,41,"15-41-89",40.882091,14.2589085,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.73343416956272
89,"2016-05-22",2,15,41,"15-41-89",40.882091,14.2589085,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,2.20745613027241
89,"2016-05-23",2,15,41,"15-41-89",40.882091,14.2589085,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,2.52012070628277
89,"2016-05-24",2,15,41,"15-41-89",40.882091,14.2589085,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,3.04710609544661
89,"2016-05-25",2,15,41,"15-41-89",40.882091,14.2589085,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.97316626049053
89,"2016-05-26",2,15,41,"15-41-89",40.882091,14.2589085,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,3.09070944066156
89,"2016-05-27",2,15,41,"15-41-89",40.882091,14.2589085,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,3.10664560750859
89,"2016-05-28",2,15,41,"15-41-89",40.882091,14.2589085,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,2.34878204744372
89,"2016-05-29",2,15,41,"15-41-89",40.882091,14.2589085,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.94987068960933
90,"2016-05-21",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,7.88411900256605
90,"2016-05-22",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,6.76561981121117
90,"2016-05-23",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,10.8656703279973
90,"2016-05-20",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,10.7847163116657
90,"2016-05-20",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,6.35165003099462
90,"2016-05-21",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,5.181605336171
90,"2016-05-22",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,4.0769674060122
90,"2016-05-23",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,5.22988516419341
90,"2016-05-24",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,6.02641200931672
90,"2016-05-25",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,5.63844226839111
90,"2016-05-26",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,5.94525610574883
90,"2016-05-27",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,5.98484739228569
90,"2016-05-28",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,4.60931431281652
90,"2016-05-29",2,15,41,"15-41-90",40.9050967333333,14.4749858888889,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,3.67948368261579
90,"2016-05-29",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,6.68037500339797
90,"2016-05-25",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,11.3338015573173
90,"2016-05-26",1,15,41,"15-41-90",40.9050967333333,14.4749858888889,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,10.9671633397185
