"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-13,"1","27","73","143",3.09882757148769,"13","5","134","5","20","2016","0","primavera","27-73-143","0",294,32,0,"0",45.3304593888889,12.3303478333333,"1","5","11","0",816,1251
2016-05-14,"1","27","73","143",1.00390342890909,"14","6","135","5","20","2016","1","primavera","27-73-143","0",296,34,2,"0",45.3304593888889,12.3303478333333,"1","5","11","0",53,290
2016-05-15,"1","27","73","143",0.46793870325731,"15","7","136","5","20","2016","1","primavera","27-73-143","0",296,34,2,"0",45.3304593888889,12.3303478333333,"1","5","11","0",9,70
2016-05-16,"1","27","73","143",3.12363167114641,"16","1","137","5","20","2016","0","primavera","27-73-143","0",296,34,2,"0",45.3304593888889,12.3303478333333,"1","5","11","0",976,1274
2016-05-17,"1","27","73","143",3.05779128884618,"17","2","138","5","20","2016","0","primavera","27-73-143","0",300,38,6,"0",45.3304593888889,12.3303478333333,"1","5","11","0",858,1226
2016-05-18,"1","27","73","143",3.03842862552255,"18","3","139","5","20","2016","0","primavera","27-73-143","0",302,40,8,"0",45.3304593888889,12.3303478333333,"1","5","11","0",909,1216
2016-05-19,"1","27","73","143",3.00937544694429,"19","4","140","5","20","2016","0","primavera","27-73-143","0",304,42,10,"0",45.3304593888889,12.3303478333333,"1","5","11","0",465,829
2016-05-10,"1","27","74","145",9.82827984361792,"10","2","131","5","19","2016","0","primavera","27-74-145","0",1005,59,22,"0",45.597254766129,11.5029443467742,"1","5","14","0",792,1205
2016-05-11,"1","27","74","145",9.54220320967799,"11","3","132","5","19","2016","0","primavera","27-74-145","0",1013,67,30,"0",45.597254766129,11.5029443467742,"1","5","14","0",919,1279
2016-05-12,"1","27","74","145",9.58786105957306,"12","4","133","5","19","2016","0","primavera","27-74-145","0",1025,79,42,"0",45.597254766129,11.5029443467742,"1","5","14","0",877,1306
2016-05-13,"1","27","74","145",9.47504418638656,"13","5","134","5","20","2016","0","primavera","27-74-145","0",1034,88,0,"0",45.597254766129,11.5029443467742,"1","5","14","0",816,1251
2016-05-14,"1","27","74","145",2.50704074469194,"14","6","135","5","20","2016","1","primavera","27-74-145","0",1044,98,10,"0",45.597254766129,11.5029443467742,"1","5","14","0",53,290
2016-05-15,"1","27","74","145",1.00966159180159,"15","7","136","5","20","2016","1","primavera","27-74-145","0",1044,98,10,"0",45.597254766129,11.5029443467742,"1","5","14","0",9,70
2016-05-16,"1","27","74","145",9.16167802058471,"16","1","137","5","20","2016","0","primavera","27-74-145","0",1044,98,10,"0",45.597254766129,11.5029443467742,"1","5","14","0",976,1274
2016-05-17,"1","27","74","145",9.38969951036166,"17","2","138","5","20","2016","0","primavera","27-74-145","0",1054,108,20,"0",45.597254766129,11.5029443467742,"1","5","14","0",858,1226
2016-05-18,"1","27","74","145",9.04942367168036,"18","3","139","5","20","2016","0","primavera","27-74-145","0",1063,117,29,"0",45.597254766129,11.5029443467742,"1","5","14","0",909,1216
2016-05-19,"1","27","74","145",9.02302405138729,"19","4","140","5","20","2016","0","primavera","27-74-145","0",1072,126,38,"0",45.597254766129,11.5029443467742,"1","5","14","0",465,829
2016-05-10,"2","1","1","5",4.23301020808983,"10","2","131","5","19","2016","0","primavera","1-1-5","0",414,34,9,"0",42.4990729575758,13.7617083090909,"2","4","8","0",413,1205
2016-05-11,"2","1","1","5",4.25822479146395,"11","3","132","5","19","2016","0","primavera","1-1-5","0",418,38,13,"0",42.4990729575758,13.7617083090909,"2","4","8","0",360,1279
2016-05-12,"2","1","1","5",4.52418791382714,"12","4","133","5","19","2016","0","primavera","1-1-5","0",420,40,15,"0",42.4990729575758,13.7617083090909,"2","4","8","0",429,1306
2016-05-13,"2","1","1","5",4.51482859878724,"13","5","134","5","20","2016","0","primavera","1-1-5","0",423,43,0,"0",42.4990729575758,13.7617083090909,"2","4","8","0",435,1251
2016-05-14,"2","1","1","5",1.73772404328413,"14","6","135","5","20","2016","1","primavera","1-1-5","0",426,46,3,"0",42.4990729575758,13.7617083090909,"2","4","8","0",237,290
2016-05-15,"2","1","1","5",1.93992038856525,"15","7","136","5","20","2016","1","primavera","1-1-5","0",427,47,4,"0",42.4990729575758,13.7617083090909,"2","4","8","0",61,70
2016-05-16,"2","1","1","5",3.81537057817164,"16","1","137","5","20","2016","0","primavera","1-1-5","0",428,48,5,"0",42.4990729575758,13.7617083090909,"2","4","8","0",298,1274
2016-05-17,"2","1","1","5",4.10489732496251,"17","2","138","5","20","2016","0","primavera","1-1-5","0",431,51,8,"0",42.4990729575758,13.7617083090909,"2","4","8","0",368,1226
2016-05-18,"2","1","1","5",4.01836569135098,"18","3","139","5","20","2016","0","primavera","1-1-5","0",434,54,11,"0",42.4990729575758,13.7617083090909,"2","4","8","0",307,1216
2016-05-19,"2","1","1","5",4.15698029878241,"19","4","140","5","20","2016","0","primavera","1-1-5","0",437,57,14,"0",42.4990729575758,13.7617083090909,"2","4","8","0",364,829
2016-05-10,"2","1","1","6",0.463610903413753,"10","2","131","5","19","2016","0","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",413,1205
2016-05-11,"2","1","1","6",0.461498984984443,"11","3","132","5","19","2016","0","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",360,1279
2016-05-12,"2","1","1","6",0.500310997539705,"12","4","133","5","19","2016","0","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",429,1306
2016-05-13,"2","1","1","6",0.466928069320361,"13","5","134","5","20","2016","0","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",435,1251
2016-05-14,"2","1","1","6",0.286809074137012,"14","6","135","5","20","2016","1","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",237,290
2016-05-15,"2","1","1","6",0.441090053164003,"15","7","136","5","20","2016","1","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",61,70
2016-05-16,"2","1","1","6",0.47882417356482,"16","1","137","5","20","2016","0","primavera","1-1-6","0",49,1,0,"0",42.0110725,13.4630063571429,"2","4","6","0",298,1274
2016-05-17,"2","1","1","6",0.453546162683994,"17","2","138","5","20","2016","0","primavera","1-1-6","0",50,2,1,"0",42.0110725,13.4630063571429,"2","4","6","0",368,1226
2016-05-18,"2","1","1","6",0.505267663052345,"18","3","139","5","20","2016","0","primavera","1-1-6","0",51,3,2,"0",42.0110725,13.4630063571429,"2","4","6","0",307,1216
2016-05-19,"2","1","1","6",0.588146218314883,"19","4","140","5","20","2016","0","primavera","1-1-6","0",51,3,2,"0",42.0110725,13.4630063571429,"2","4","6","0",364,829
2016-05-10,"2","1","2","7",2.19214658382639,"10","2","131","5","19","2016","0","primavera","1-2-7","0",207,16,6,"0",42.3167516511628,14.2181936046512,"2","4","8","0",413,1205
2016-05-11,"2","1","2","7",2.39868971867084,"11","3","132","5","19","2016","0","primavera","1-2-7","0",208,17,7,"0",42.3167516511628,14.2181936046512,"2","4","8","0",360,1279
2016-05-12,"2","1","2","7",2.34000479296863,"12","4","133","5","19","2016","0","primavera","1-2-7","0",209,18,8,"0",42.3167516511628,14.2181936046512,"2","4","8","0",429,1306
2016-05-13,"2","1","2","7",2.24844438848573,"13","5","134","5","20","2016","0","primavera","1-2-7","0",210,19,0,"0",42.3167516511628,14.2181936046512,"2","4","8","0",435,1251
2016-05-14,"2","1","2","7",1.03846322203863,"14","6","135","5","20","2016","1","primavera","1-2-7","0",213,22,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",237,290
2016-05-15,"2","1","2","7",0.92566482874986,"15","7","136","5","20","2016","1","primavera","1-2-7","0",215,24,5,"0",42.3167516511628,14.2181936046512,"2","4","8","0",61,70
2016-05-16,"2","1","2","7",1.79458357123635,"16","1","137","5","20","2016","0","primavera","1-2-7","0",215,24,5,"0",42.3167516511628,14.2181936046512,"2","4","8","0",298,1274
2016-05-17,"2","1","2","7",2.21830297794567,"17","2","138","5","20","2016","0","primavera","1-2-7","0",216,25,6,"0",42.3167516511628,14.2181936046512,"2","4","8","0",368,1226
2016-05-18,"2","1","2","7",2.42451821537109,"18","3","139","5","20","2016","0","primavera","1-2-7","0",219,28,9,"0",42.3167516511628,14.2181936046512,"2","4","8","0",307,1216
2016-05-19,"2","1","2","7",2.40688349658648,"19","4","140","5","20","2016","0","primavera","1-2-7","0",221,30,11,"0",42.3167516511628,14.2181936046512,"2","4","8","0",364,829
2016-05-10,"2","1","2","8",2.86585149126127,"10","2","131","5","19","2016","0","primavera","1-2-8","0",306,15,6,"0",41.8170241764706,14.4429095429864,"2","4","8","0",413,1205
2016-05-11,"2","1","2","8",2.87640518934202,"11","3","132","5","19","2016","0","primavera","1-2-8","0",309,18,9,"0",41.8170241764706,14.4429095429864,"2","4","8","0",360,1279
2016-05-12,"2","1","2","8",3.0528056261427,"12","4","133","5","19","2016","0","primavera","1-2-8","0",311,20,11,"0",41.8170241764706,14.4429095429864,"2","4","8","0",429,1306
2016-05-13,"2","1","2","8",3.13601375705177,"13","5","134","5","20","2016","0","primavera","1-2-8","0",312,21,0,"0",41.8170241764706,14.4429095429864,"2","4","8","0",435,1251
2016-05-14,"2","1","2","8",1.59287598272587,"14","6","135","5","20","2016","1","primavera","1-2-8","0",315,24,3,"0",41.8170241764706,14.4429095429864,"2","4","8","0",237,290
2016-05-15,"2","1","2","8",1.6399758041634,"15","7","136","5","20","2016","1","primavera","1-2-8","0",316,25,4,"0",41.8170241764706,14.4429095429864,"2","4","8","0",61,70
2016-05-16,"2","1","2","8",3.60043777075129,"16","1","137","5","20","2016","0","primavera","1-2-8","0",316,25,4,"0",41.8170241764706,14.4429095429864,"2","4","8","0",298,1274
2016-05-17,"2","1","2","8",3.43060019114504,"17","2","138","5","20","2016","0","primavera","1-2-8","0",319,28,7,"0",41.8170241764706,14.4429095429864,"2","4","8","0",368,1226
2016-05-18,"2","1","2","8",3.32844453619844,"18","3","139","5","20","2016","0","primavera","1-2-8","0",323,32,11,"0",41.8170241764706,14.4429095429864,"2","4","8","0",307,1216
2016-05-19,"2","1","2","8",3.28655812611312,"19","4","140","5","20","2016","0","primavera","1-2-8","0",324,33,12,"0",41.8170241764706,14.4429095429864,"2","4","8","0",364,829
2016-05-10,"2","2","3","15",1.4391278928613,"10","2","131","5","19","2016","0","primavera","2-3-15","0",158,8,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",413,1205
2016-05-11,"2","2","3","15",1.35919978119495,"11","3","132","5","19","2016","0","primavera","2-3-15","0",159,9,4,"0",40.4182578301887,16.4805773962264,"3","1","3","0",360,1279
2016-05-12,"2","2","3","15",1.33159205774987,"12","4","133","5","19","2016","0","primavera","2-3-15","0",161,11,6,"0",40.4182578301887,16.4805773962264,"3","1","3","0",429,1306
2016-05-13,"2","2","3","15",1.36210611989857,"13","5","134","5","20","2016","0","primavera","2-3-15","0",162,12,0,"0",40.4182578301887,16.4805773962264,"3","1","3","0",435,1251
2016-05-14,"2","2","3","15",0.253561361783452,"14","6","135","5","20","2016","1","primavera","2-3-15","0",164,14,2,"0",40.4182578301887,16.4805773962264,"3","1","3","0",237,290
2016-05-15,"2","2","3","15",0.249593566886416,"15","7","136","5","20","2016","1","primavera","2-3-15","0",165,15,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",61,70
2016-05-16,"2","2","3","15",1.71178665065142,"16","1","137","5","20","2016","0","primavera","2-3-15","0",165,15,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",298,1274
2016-05-17,"2","2","3","15",1.75139548104427,"17","2","138","5","20","2016","0","primavera","2-3-15","0",166,16,4,"0",40.4182578301887,16.4805773962264,"3","1","3","0",368,1226
2016-05-18,"2","2","3","15",1.65328459006126,"18","3","139","5","20","2016","0","primavera","2-3-15","0",167,17,5,"0",40.4182578301887,16.4805773962264,"3","1","3","0",307,1216
2016-05-19,"2","2","3","15",1.52153238941214,"19","4","140","5","20","2016","0","primavera","2-3-15","0",169,19,7,"0",40.4182578301887,16.4805773962264,"3","1","3","0",364,829
2016-05-10,"2","2","3","16",3.53674484643536,"10","2","131","5","19","2016","0","primavera","2-3-16","0",392,32,10,"0",40.4880508846153,17.2766156923077,"3","1","3","0",413,1205
2016-05-11,"2","2","3","16",3.46021284794404,"11","3","132","5","19","2016","0","primavera","2-3-16","0",396,36,14,"0",40.4880508846153,17.2766156923077,"3","1","3","0",360,1279
2016-05-12,"2","2","3","16",3.50687812448423,"12","4","133","5","19","2016","0","primavera","2-3-16","0",401,41,19,"0",40.4880508846153,17.2766156923077,"3","1","3","0",429,1306
2016-05-13,"2","2","3","16",3.56475721528922,"13","5","134","5","20","2016","0","primavera","2-3-16","0",405,45,0,"0",40.4880508846153,17.2766156923077,"3","1","3","0",435,1251
2016-05-14,"2","2","3","16",1.79024626079746,"14","6","135","5","20","2016","1","primavera","2-3-16","0",409,49,4,"0",40.4880508846153,17.2766156923077,"3","1","3","0",237,290
2016-05-15,"2","2","3","16",1.97327244053844,"15","7","136","5","20","2016","1","primavera","2-3-16","0",412,52,7,"0",40.4880508846153,17.2766156923077,"3","1","3","0",61,70
2016-05-16,"2","2","3","16",3.49229840547842,"16","1","137","5","20","2016","0","primavera","2-3-16","0",413,53,8,"0",40.4880508846153,17.2766156923077,"3","1","3","0",298,1274
2016-05-17,"2","2","3","16",3.73950382881902,"17","2","138","5","20","2016","0","primavera","2-3-16","0",415,55,10,"0",40.4880508846153,17.2766156923077,"3","1","3","0",368,1226
2016-05-18,"2","2","3","16",3.60563473823683,"18","3","139","5","20","2016","0","primavera","2-3-16","0",418,58,13,"0",40.4880508846153,17.2766156923077,"3","1","3","0",307,1216
2016-05-19,"2","2","3","16",3.61445126241452,"19","4","140","5","20","2016","0","primavera","2-3-16","0",422,62,17,"0",40.4880508846153,17.2766156923077,"3","1","3","0",364,829
2016-05-10,"2","2","4","17",0.49745915566427,"10","2","131","5","19","2016","0","primavera","2-4-17","0",36,2,1,"0",40.15105659375,15.911561515625,"3","1","1","0",413,1205
2016-05-11,"2","2","4","17",0.509119602008152,"11","3","132","5","19","2016","0","primavera","2-4-17","0",36,2,1,"0",40.15105659375,15.911561515625,"3","1","1","0",360,1279
2016-05-12,"2","2","4","17",0.511052557377302,"12","4","133","5","19","2016","0","primavera","2-4-17","0",36,2,1,"0",40.15105659375,15.911561515625,"3","1","1","0",429,1306
2016-05-13,"2","2","4","17",0.460738204239717,"13","5","134","5","20","2016","0","primavera","2-4-17","0",36,2,0,"0",40.15105659375,15.911561515625,"3","1","1","0",435,1251
2016-05-14,"2","2","4","17",0.126107672617394,"14","6","135","5","20","2016","1","primavera","2-4-17","0",37,3,1,"0",40.15105659375,15.911561515625,"3","1","1","0",237,290
2016-05-15,"2","2","4","17",0.244447509995959,"15","7","136","5","20","2016","1","primavera","2-4-17","0",38,4,2,"0",40.15105659375,15.911561515625,"3","1","1","0",61,70
2016-05-16,"2","2","4","17",0.49173446899708,"16","1","137","5","20","2016","0","primavera","2-4-17","0",38,4,2,"0",40.15105659375,15.911561515625,"3","1","1","0",298,1274
2016-05-17,"2","2","4","17",0.485922734279713,"17","2","138","5","20","2016","0","primavera","2-4-17","0",38,4,2,"0",40.15105659375,15.911561515625,"3","1","1","0",368,1226
2016-05-18,"2","2","4","17",0.50035386371726,"18","3","139","5","20","2016","0","primavera","2-4-17","0",38,4,2,"0",40.15105659375,15.911561515625,"3","1","1","0",307,1216
2016-05-19,"2","2","4","17",0.48435325468681,"19","4","140","5","20","2016","0","primavera","2-4-17","0",38,4,2,"0",40.15105659375,15.911561515625,"3","1","1","0",364,829
2016-05-10,"2","2","4","18",1.81931328295745,"10","2","131","5","19","2016","0","primavera","2-4-18","0",186,12,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",413,1205
2016-05-11,"2","2","4","18",1.76336246752448,"11","3","132","5","19","2016","0","primavera","2-4-18","0",187,13,8,"0",40.3498557642857,15.2505059857143,"3","1","1","0",360,1279
2016-05-12,"2","2","4","18",1.80594917358338,"12","4","133","5","19","2016","0","primavera","2-4-18","0",190,16,11,"0",40.3498557642857,15.2505059857143,"3","1","1","0",429,1306
2016-05-13,"2","2","4","18",1.90518498733786,"13","5","134","5","20","2016","0","primavera","2-4-18","0",193,19,0,"0",40.3498557642857,15.2505059857143,"3","1","1","0",435,1251
2016-05-14,"2","2","4","18",0.696957023872903,"14","6","135","5","20","2016","1","primavera","2-4-18","0",195,21,2,"0",40.3498557642857,15.2505059857143,"3","1","1","0",237,290
2016-05-15,"2","2","4","18",0.529930144424805,"15","7","136","5","20","2016","1","primavera","2-4-18","0",197,23,4,"0",40.3498557642857,15.2505059857143,"3","1","1","0",61,70
2016-05-16,"2","2","4","18",2.17578632662255,"16","1","137","5","20","2016","0","primavera","2-4-18","0",197,23,4,"0",40.3498557642857,15.2505059857143,"3","1","1","0",298,1274
2016-05-17,"2","2","4","18",2.22166985248193,"17","2","138","5","20","2016","0","primavera","2-4-18","0",198,24,5,"0",40.3498557642857,15.2505059857143,"3","1","1","0",368,1226
2016-05-18,"2","2","4","18",2.06156229118503,"18","3","139","5","20","2016","0","primavera","2-4-18","0",199,25,6,"0",40.3498557642857,15.2505059857143,"3","1","1","0",307,1216
2016-05-19,"2","2","4","18",1.95213363917996,"19","4","140","5","20","2016","0","primavera","2-4-18","0",201,27,8,"0",40.3498557642857,15.2505059857143,"3","1","1","0",364,829
2016-05-10,"2","2","4","19",1.49456324538894,"10","2","131","5","19","2016","0","primavera","2-4-19","0",171,10,4,"0",40.7242373797468,15.7913028607595,"3","1","1","0",413,1205
