"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-12,"2","7","17","139",3.67960216280286,"12","4","133","5","19","2016","0","primavera","7-17-139","0",397,32,14,"0",45.8833989401709,13.3987511452991,"1","5","11","0",429,1306
2016-05-13,"2","7","17","139",3.57804621894278,"13","5","134","5","20","2016","0","primavera","7-17-139","0",401,36,0,"0",45.8833989401709,13.3987511452991,"1","5","11","0",435,1251
2016-05-14,"2","7","17","139",1.89623821580107,"14","6","135","5","20","2016","1","primavera","7-17-139","0",405,40,4,"0",45.8833989401709,13.3987511452991,"1","5","11","0",237,290
2016-05-15,"2","7","17","139",1.28397793182275,"15","7","136","5","20","2016","1","primavera","7-17-139","0",412,47,11,"0",45.8833989401709,13.3987511452991,"1","5","11","0",61,70
2016-05-16,"2","7","17","139",2.84713711044976,"16","1","137","5","20","2016","0","primavera","7-17-139","0",413,48,12,"0",45.8833989401709,13.3987511452991,"1","5","11","0",298,1274
2016-05-17,"2","7","17","139",3.62183135902157,"17","2","138","5","20","2016","0","primavera","7-17-139","0",415,50,14,"0",45.8833989401709,13.3987511452991,"1","5","11","0",368,1226
2016-05-18,"2","7","17","139",3.33097494337487,"18","3","139","5","20","2016","0","primavera","7-17-139","0",419,54,18,"0",45.8833989401709,13.3987511452991,"1","5","11","0",307,1216
2016-05-19,"2","7","17","139",3.46247426115449,"19","4","140","5","20","2016","0","primavera","7-17-139","0",422,57,21,"0",45.8833989401709,13.3987511452991,"1","5","11","0",364,829
2016-05-10,"2","7","18","137",2.14907880378256,"10","2","131","5","19","2016","0","primavera","7-18-137","0",235,13,3,"0",45.7089892134832,12.4658311348315,"1","5","11","0",413,1205
2016-05-11,"2","7","18","137",2.0572155925066,"11","3","132","5","19","2016","0","primavera","7-18-137","0",238,16,6,"0",45.7089892134832,12.4658311348315,"1","5","11","0",360,1279
2016-05-12,"2","7","18","137",2.05977842246051,"12","4","133","5","19","2016","0","primavera","7-18-137","0",239,17,7,"0",45.7089892134832,12.4658311348315,"1","5","11","0",429,1306
2016-05-13,"2","7","18","137",1.89403183375922,"13","5","134","5","20","2016","0","primavera","7-18-137","0",241,19,0,"0",45.7089892134832,12.4658311348315,"1","5","11","0",435,1251
2016-05-14,"2","7","18","137",0.81485508014475,"14","6","135","5","20","2016","1","primavera","7-18-137","0",244,22,3,"0",45.7089892134832,12.4658311348315,"1","5","11","0",237,290
2016-05-15,"2","7","18","137",0.74902319084605,"15","7","136","5","20","2016","1","primavera","7-18-137","0",245,23,4,"0",45.7089892134832,12.4658311348315,"1","5","11","0",61,70
2016-05-16,"2","7","18","137",1.7344460139545,"16","1","137","5","20","2016","0","primavera","7-18-137","0",245,23,4,"0",45.7089892134832,12.4658311348315,"1","5","11","0",298,1274
2016-05-17,"2","7","18","137",1.84194709914037,"17","2","138","5","20","2016","0","primavera","7-18-137","0",247,25,6,"0",45.7089892134832,12.4658311348315,"1","5","11","0",368,1226
2016-05-18,"2","7","18","137",1.71781643990767,"18","3","139","5","20","2016","0","primavera","7-18-137","0",249,27,8,"0",45.7089892134832,12.4658311348315,"1","5","11","0",307,1216
2016-05-19,"2","7","18","137",1.84305272382816,"19","4","140","5","20","2016","0","primavera","7-18-137","0",250,28,9,"0",45.7089892134832,12.4658311348315,"1","5","11","0",364,829
2016-05-10,"2","7","18","138",1.98119558344503,"10","2","131","5","19","2016","0","primavera","7-18-138","0",208,11,4,"0",45.6842500731707,12.258809902439,"1","5","11","0",413,1205
2016-05-11,"2","7","18","138",1.92401795964373,"11","3","132","5","19","2016","0","primavera","7-18-138","0",211,14,7,"0",45.6842500731707,12.258809902439,"1","5","11","0",360,1279
2016-05-12,"2","7","18","138",2.01644003083397,"12","4","133","5","19","2016","0","primavera","7-18-138","0",213,16,9,"0",45.6842500731707,12.258809902439,"1","5","11","0",429,1306
2016-05-13,"2","7","18","138",2.02690414416992,"13","5","134","5","20","2016","0","primavera","7-18-138","0",215,18,0,"0",45.6842500731707,12.258809902439,"1","5","11","0",435,1251
2016-05-14,"2","7","18","138",0.892990773241725,"14","6","135","5","20","2016","1","primavera","7-18-138","0",217,20,2,"0",45.6842500731707,12.258809902439,"1","5","11","0",237,290
2016-05-15,"2","7","18","138",0.611409280678994,"15","7","136","5","20","2016","1","primavera","7-18-138","0",218,21,3,"0",45.6842500731707,12.258809902439,"1","5","11","0",61,70
2016-05-16,"2","7","18","138",1.46727122410106,"16","1","137","5","20","2016","0","primavera","7-18-138","0",218,21,3,"0",45.6842500731707,12.258809902439,"1","5","11","0",298,1274
2016-05-17,"2","7","18","138",1.82007367159889,"17","2","138","5","20","2016","0","primavera","7-18-138","0",219,22,4,"0",45.6842500731707,12.258809902439,"1","5","11","0",368,1226
2016-05-18,"2","7","18","138",1.71565660566356,"18","3","139","5","20","2016","0","primavera","7-18-138","0",220,23,5,"0",45.6842500731707,12.258809902439,"1","5","11","0",307,1216
2016-05-19,"2","7","18","138",1.90372878248125,"19","4","140","5","20","2016","0","primavera","7-18-138","0",221,24,6,"0",45.6842500731707,12.258809902439,"1","5","11","0",364,829
2016-05-10,"2","8","19","54",2.21271186847386,"10","2","131","5","19","2016","0","primavera","8-19-54","0",204,12,6,"0",42.0326712380952,12.4445014761905,"2","3","2","0",413,1205
2016-05-11,"2","8","19","54",2.21660212708019,"11","3","132","5","19","2016","0","primavera","8-19-54","0",205,13,7,"0",42.0326712380952,12.4445014761905,"2","3","2","0",360,1279
2016-05-12,"2","8","19","54",2.29487785602995,"12","4","133","5","19","2016","0","primavera","8-19-54","0",207,15,9,"0",42.0326712380952,12.4445014761905,"2","3","2","0",429,1306
2016-05-13,"2","8","19","54",2.18074484093646,"13","5","134","5","20","2016","0","primavera","8-19-54","0",210,18,0,"0",42.0326712380952,12.4445014761905,"2","3","2","0",435,1251
2016-05-14,"2","8","19","54",0.945428470121478,"14","6","135","5","20","2016","1","primavera","8-19-54","0",214,22,4,"0",42.0326712380952,12.4445014761905,"2","3","2","0",237,290
2016-05-15,"2","8","19","54",0.609451942311018,"15","7","136","5","20","2016","1","primavera","8-19-54","0",215,23,5,"0",42.0326712380952,12.4445014761905,"2","3","2","0",61,70
2016-05-16,"2","8","19","54",1.70130579381346,"16","1","137","5","20","2016","0","primavera","8-19-54","0",215,23,5,"0",42.0326712380952,12.4445014761905,"2","3","2","0",298,1274
2016-05-17,"2","8","19","54",2.11228370525256,"17","2","138","5","20","2016","0","primavera","8-19-54","0",216,24,6,"0",42.0326712380952,12.4445014761905,"2","3","2","0",368,1226
2016-05-18,"2","8","19","54",2.13779177964659,"18","3","139","5","20","2016","0","primavera","8-19-54","0",217,25,7,"0",42.0326712380952,12.4445014761905,"2","3","2","0",307,1216
2016-05-19,"2","8","19","54",2.19456065443669,"19","4","140","5","20","2016","0","primavera","8-19-54","0",218,26,8,"0",42.0326712380952,12.4445014761905,"2","3","2","0",364,829
2016-05-10,"2","8","19","55",3.05282729656657,"10","2","131","5","19","2016","0","primavera","8-19-55","0",284,18,8,"0",42.2267199298246,12.8778792339181,"2","4","2","0",413,1205
2016-05-11,"2","8","19","55",2.89153021802703,"11","3","132","5","19","2016","0","primavera","8-19-55","0",287,21,11,"0",42.2267199298246,12.8778792339181,"2","4","2","0",360,1279
2016-05-12,"2","8","19","55",3.08753111491297,"12","4","133","5","19","2016","0","primavera","8-19-55","0",289,23,13,"0",42.2267199298246,12.8778792339181,"2","4","2","0",429,1306
2016-05-13,"2","8","19","55",3.06027013177719,"13","5","134","5","20","2016","0","primavera","8-19-55","0",292,26,0,"0",42.2267199298246,12.8778792339181,"2","4","2","0",435,1251
2016-05-14,"2","8","19","55",1.28844994300939,"14","6","135","5","20","2016","1","primavera","8-19-55","0",295,29,3,"0",42.2267199298246,12.8778792339181,"2","4","2","0",237,290
2016-05-15,"2","8","19","55",0.832840181207567,"15","7","136","5","20","2016","1","primavera","8-19-55","0",296,30,4,"0",42.2267199298246,12.8778792339181,"2","4","2","0",61,70
2016-05-16,"2","8","19","55",3.4270225590724,"16","1","137","5","20","2016","0","primavera","8-19-55","0",297,31,5,"0",42.2267199298246,12.8778792339181,"2","4","2","0",298,1274
2016-05-17,"2","8","19","55",3.20767463520994,"17","2","138","5","20","2016","0","primavera","8-19-55","0",298,32,6,"0",42.2267199298246,12.8778792339181,"2","4","2","0",368,1226
2016-05-18,"2","8","19","55",3.10314914924196,"18","3","139","5","20","2016","0","primavera","8-19-55","0",300,34,8,"0",42.2267199298246,12.8778792339181,"2","4","2","0",307,1216
2016-05-19,"2","8","19","55",3.5638598413488,"19","4","140","5","20","2016","0","primavera","8-19-55","0",301,35,9,"0",42.2267199298246,12.8778792339181,"2","4","2","0",364,829
2016-05-10,"2","8","20","56",0.159192460889135,"10","2","131","5","19","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",413,1205
2016-05-11,"2","8","20","56",0.156413989998615,"11","3","132","5","19","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",360,1279
2016-05-12,"2","8","20","56",0.211313870185778,"12","4","133","5","19","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",429,1306
2016-05-13,"2","8","20","56",0.259630870794417,"13","5","134","5","20","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",435,1251
2016-05-14,"2","8","20","56",0.201103188867774,"14","6","135","5","20","2016","1","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",237,290
2016-05-15,"2","8","20","56",0.337734191595617,"15","7","136","5","20","2016","1","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",61,70
2016-05-16,"2","8","20","56",0.447891603744765,"16","1","137","5","20","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",298,1274
2016-05-17,"2","8","20","56",0.441237363245891,"17","2","138","5","20","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",368,1226
2016-05-18,"2","8","20","56",0.474599846383963,"18","3","139","5","20","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",307,1216
2016-05-19,"2","8","20","56",0.707616370351416,"19","4","140","5","20","2016","0","primavera","8-20-56","0",5,1,0,"0",42.1332155555556,12.4059702222222,"2","3","2","0",364,829
2016-05-10,"2","8","20","57",5.89680830391478,"10","2","131","5","19","2016","0","primavera","8-20-57","0",579,39,15,"0",42.3684441437909,12.0957755555556,"2","3","4","0",413,1205
2016-05-11,"2","8","20","57",5.82609178556136,"11","3","132","5","19","2016","0","primavera","8-20-57","0",584,44,20,"0",42.3684441437909,12.0957755555556,"2","3","4","0",360,1279
2016-05-12,"2","8","20","57",6.01575860499699,"12","4","133","5","19","2016","0","primavera","8-20-57","0",587,47,23,"0",42.3684441437909,12.0957755555556,"2","3","4","0",429,1306
2016-05-13,"2","8","20","57",6.72572154800768,"13","5","134","5","20","2016","0","primavera","8-20-57","0",593,53,0,"0",42.3684441437909,12.0957755555556,"2","3","4","0",435,1251
2016-05-14,"2","8","20","57",2.07601435036578,"14","6","135","5","20","2016","1","primavera","8-20-57","0",598,58,5,"0",42.3684441437909,12.0957755555556,"2","3","4","0",237,290
2016-05-15,"2","8","20","57",1.93660510171372,"15","7","136","5","20","2016","1","primavera","8-20-57","0",600,60,7,"0",42.3684441437909,12.0957755555556,"2","3","4","0",61,70
2016-05-16,"2","8","20","57",4.7576848724355,"16","1","137","5","20","2016","0","primavera","8-20-57","0",601,61,8,"0",42.3684441437909,12.0957755555556,"2","3","4","0",298,1274
2016-05-17,"2","8","20","57",6.48128546036034,"17","2","138","5","20","2016","0","primavera","8-20-57","0",607,67,14,"0",42.3684441437909,12.0957755555556,"2","3","4","0",368,1226
2016-05-18,"2","8","20","57",6.27558017080632,"18","3","139","5","20","2016","0","primavera","8-20-57","0",612,72,19,"0",42.3684441437909,12.0957755555556,"2","3","4","0",307,1216
2016-05-19,"2","8","20","57",6.4743700600879,"19","4","140","5","20","2016","0","primavera","8-20-57","0",615,75,22,"0",42.3684441437909,12.0957755555556,"2","3","4","0",364,829
2016-05-10,"2","8","21","58",4.36408066587164,"10","2","131","5","19","2016","0","primavera","8-21-58","0",443,24,8,"0",41.525132372549,13.4680524607843,"2","4","6","0",413,1205
2016-05-11,"2","8","21","58",4.23766875164001,"11","3","132","5","19","2016","0","primavera","8-21-58","0",450,31,15,"0",41.525132372549,13.4680524607843,"2","4","6","0",360,1279
2016-05-12,"2","8","21","58",4.50204205851702,"12","4","133","5","19","2016","0","primavera","8-21-58","0",457,38,22,"0",41.525132372549,13.4680524607843,"2","4","6","0",429,1306
2016-05-13,"2","8","21","58",4.91313795509117,"13","5","134","5","20","2016","0","primavera","8-21-58","0",462,43,0,"0",41.525132372549,13.4680524607843,"2","4","6","0",435,1251
2016-05-14,"2","8","21","58",1.4332685914371,"14","6","135","5","20","2016","1","primavera","8-21-58","0",465,46,3,"0",41.525132372549,13.4680524607843,"2","4","6","0",237,290
2016-05-15,"2","8","21","58",1.37133177806179,"15","7","136","5","20","2016","1","primavera","8-21-58","0",466,47,4,"0",41.525132372549,13.4680524607843,"2","4","6","0",61,70
2016-05-16,"2","8","21","58",4.4028407009973,"16","1","137","5","20","2016","0","primavera","8-21-58","0",466,47,4,"0",41.525132372549,13.4680524607843,"2","4","6","0",298,1274
2016-05-17,"2","8","21","58",4.64789323446216,"17","2","138","5","20","2016","0","primavera","8-21-58","0",470,51,8,"0",41.525132372549,13.4680524607843,"2","4","6","0",368,1226
2016-05-18,"2","8","21","58",4.41115908457933,"18","3","139","5","20","2016","0","primavera","8-21-58","0",473,54,11,"0",41.525132372549,13.4680524607843,"2","4","6","0",307,1216
2016-05-19,"2","8","21","58",4.61307058088268,"19","4","140","5","20","2016","0","primavera","8-21-58","0",475,56,13,"0",41.525132372549,13.4680524607843,"2","4","6","0",364,829
2016-05-10,"2","8","21","59",1.22532430812621,"10","2","131","5","19","2016","0","primavera","8-21-59","0",146,8,3,"0",41.4905233125,12.9057595625,"2","4","13","0",413,1205
2016-05-11,"2","8","21","59",1.1977834400492,"11","3","132","5","19","2016","0","primavera","8-21-59","0",147,9,4,"0",41.4905233125,12.9057595625,"2","4","13","0",360,1279
2016-05-12,"2","8","21","59",1.22858625633806,"12","4","133","5","19","2016","0","primavera","8-21-59","0",148,10,5,"0",41.4905233125,12.9057595625,"2","4","13","0",429,1306
2016-05-13,"2","8","21","59",1.25254049942831,"13","5","134","5","20","2016","0","primavera","8-21-59","0",149,11,0,"0",41.4905233125,12.9057595625,"2","4","13","0",435,1251
2016-05-14,"2","8","21","59",0.771727681080766,"14","6","135","5","20","2016","1","primavera","8-21-59","0",150,12,1,"0",41.4905233125,12.9057595625,"2","4","13","0",237,290
2016-05-15,"2","8","21","59",0.897419922125097,"15","7","136","5","20","2016","1","primavera","8-21-59","0",151,13,2,"0",41.4905233125,12.9057595625,"2","4","13","0",61,70
2016-05-16,"2","8","21","59",0.985401978016065,"16","1","137","5","20","2016","0","primavera","8-21-59","0",151,13,2,"0",41.4905233125,12.9057595625,"2","4","13","0",298,1274
2016-05-17,"2","8","21","59",1.26042229602406,"17","2","138","5","20","2016","0","primavera","8-21-59","0",152,14,3,"0",41.4905233125,12.9057595625,"2","4","13","0",368,1226
2016-05-18,"2","8","21","59",1.21039690300354,"18","3","139","5","20","2016","0","primavera","8-21-59","0",153,15,4,"0",41.4905233125,12.9057595625,"2","4","13","0",307,1216
2016-05-19,"2","8","21","59",1.22488883582649,"19","4","140","5","20","2016","0","primavera","8-21-59","0",153,15,4,"0",41.4905233125,12.9057595625,"2","4","13","0",364,829
2016-05-10,"2","8","22","60",6.2588930455565,"10","2","131","5","19","2016","0","primavera","8-22-60","0",651,44,19,"0",41.6953395263158,12.7563614315789,"2","4","13","0",413,1205
2016-05-11,"2","8","22","60",6.06067137096392,"11","3","132","5","19","2016","0","primavera","8-22-60","0",659,52,27,"0",41.6953395263158,12.7563614315789,"2","4","13","0",360,1279
2016-05-12,"2","8","22","60",6.63468317771371,"12","4","133","5","19","2016","0","primavera","8-22-60","0",665,58,33,"0",41.6953395263158,12.7563614315789,"2","4","13","0",429,1306
2016-05-13,"2","8","22","60",6.72381228254638,"13","5","134","5","20","2016","0","primavera","8-22-60","0",675,68,0,"0",41.6953395263158,12.7563614315789,"2","4","13","0",435,1251
2016-05-14,"2","8","22","60",3.14400980336691,"14","6","135","5","20","2016","1","primavera","8-22-60","0",682,75,7,"0",41.6953395263158,12.7563614315789,"2","4","13","0",237,290
2016-05-15,"2","8","22","60",2.52160421709946,"15","7","136","5","20","2016","1","primavera","8-22-60","0",686,79,11,"0",41.6953395263158,12.7563614315789,"2","4","13","0",61,70
2016-05-16,"2","8","22","60",6.08949245191966,"16","1","137","5","20","2016","0","primavera","8-22-60","0",687,80,12,"0",41.6953395263158,12.7563614315789,"2","4","13","0",298,1274
2016-05-17,"2","8","22","60",6.57364621561693,"17","2","138","5","20","2016","0","primavera","8-22-60","0",691,84,16,"0",41.6953395263158,12.7563614315789,"2","4","13","0",368,1226
2016-05-18,"2","8","22","60",6.37427963285395,"18","3","139","5","20","2016","0","primavera","8-22-60","0",696,89,21,"0",41.6953395263158,12.7563614315789,"2","4","13","0",307,1216
2016-05-19,"2","8","22","60",6.86060276292246,"19","4","140","5","20","2016","0","primavera","8-22-60","0",700,93,25,"0",41.6953395263158,12.7563614315789,"2","4","13","0",364,829
2016-05-10,"2","9","27","61",6.02922939436423,"10","2","131","5","19","2016","0","primavera","9-27-61","0",544,29,11,"0",44.3109696052632,9.52927073026316,"1","2","12","0",413,1205
2016-05-11,"2","9","27","61",6.22408653928074,"11","3","132","5","19","2016","0","primavera","9-27-61","0",550,35,17,"0",44.3109696052632,9.52927073026316,"1","2","12","0",360,1279
