"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
80,"2016-05-23",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,4.51982164676766
80,"2016-05-20",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,4.23850841136011
80,"2016-05-20",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,2.23940939148585
80,"2016-05-21",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.70293643284244
80,"2016-05-22",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,1.30382967819304
80,"2016-05-23",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.60974527185321
80,"2016-05-24",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,4.40702497511638
80,"2016-05-25",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,4.34921025257936
80,"2016-05-26",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,4.27084187950752
80,"2016-05-27",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,4.29578075300286
80,"2016-05-28",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,2.79034545642877
80,"2016-05-29",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,2.3445125634777
80,"2016-05-25",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,2.1659706236464
80,"2016-05-26",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,2.26763322670485
80,"2016-05-27",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,2.2686958400217
80,"2016-05-24",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,2.16252748006256
80,"2016-05-29",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,1.31417774994807
80,"2016-05-28",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,1.54181314275488
81,"2016-05-21",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,2.32483872693502
81,"2016-05-22",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,1.90240116849219
81,"2016-05-20",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,3.50541707220106
81,"2016-05-25",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,3.5526654249214
81,"2016-05-26",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,3.51768484279745
81,"2016-05-23",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,3.63235381983887
81,"2016-05-24",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,3.56827167815622
81,"2016-05-20",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,1.5761218649155
81,"2016-05-21",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.33443366219367
81,"2016-05-22",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,0.961328556398998
81,"2016-05-23",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.25101170374936
81,"2016-05-24",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,1.5787963078179
81,"2016-05-25",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,1.55048867129951
81,"2016-05-26",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,1.58182135023872
81,"2016-05-27",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,1.59961680715667
81,"2016-05-28",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,1.20371003944022
81,"2016-05-29",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,0.967089734738739
81,"2016-05-28",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,2.34828140009974
81,"2016-05-29",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,1.95900950369939
81,"2016-05-27",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,3.55241551328371
82,"2016-05-22",2,5,9,"5-9-82",44.577362375,11.199472175,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,0.766900979126803
82,"2016-05-23",2,5,9,"5-9-82",44.577362375,11.199472175,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.10562229781429
82,"2016-05-25",2,5,9,"5-9-82",44.577362375,11.199472175,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,1.12544543552211
82,"2016-05-26",2,5,9,"5-9-82",44.577362375,11.199472175,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,1.20105100006075
82,"2016-05-27",2,5,9,"5-9-82",44.577362375,11.199472175,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,1.2142272278519
82,"2016-05-24",2,5,9,"5-9-82",44.577362375,11.199472175,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,1.19291851681954
82,"2016-05-29",2,5,9,"5-9-82",44.577362375,11.199472175,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,0.77927942904434
82,"2016-05-28",1,5,9,"5-9-82",44.577362375,11.199472175,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,1.72385956367841
82,"2016-05-29",1,5,9,"5-9-82",44.577362375,11.199472175,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,1.47503518218211
82,"2016-05-28",2,5,9,"5-9-82",44.577362375,11.199472175,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,0.971005312636106
82,"2016-05-20",2,5,9,"5-9-82",44.577362375,11.199472175,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,1.19925266384062
82,"2016-05-21",2,5,9,"5-9-82",44.577362375,11.199472175,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.07649708660037
82,"2016-05-20",1,5,9,"5-9-82",44.577362375,11.199472175,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,2.63541508789783
82,"2016-05-21",1,5,9,"5-9-82",44.577362375,11.199472175,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,1.72488701057415
82,"2016-05-22",1,5,9,"5-9-82",44.577362375,11.199472175,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,1.43973124312094
82,"2016-05-23",1,5,9,"5-9-82",44.577362375,11.199472175,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,2.84137783792746
82,"2016-05-24",1,5,9,"5-9-82",44.577362375,11.199472175,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,2.70706225931109
82,"2016-05-25",1,5,9,"5-9-82",44.577362375,11.199472175,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,2.66380229687991
82,"2016-05-26",1,5,9,"5-9-82",44.577362375,11.199472175,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,2.6363622860559
82,"2016-05-27",1,5,9,"5-9-82",44.577362375,11.199472175,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,2.65478354131036
83,"2016-05-20",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.30463481152241
83,"2016-05-20",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.7484322672349
83,"2016-05-21",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.99342676588661
83,"2016-05-22",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.39512940382501
83,"2016-05-23",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.12884412545575
83,"2016-05-24",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,3.65455280571795
83,"2016-05-25",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.66119195717092
83,"2016-05-26",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.82484277333832
83,"2016-05-27",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.77355057409685
83,"2016-05-28",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.70427258109524
83,"2016-05-29",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.27156112251163
83,"2016-05-29",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.79987074714339
83,"2016-05-21",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.20732694427341
83,"2016-05-22",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.77795324879974
83,"2016-05-23",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.26981551010462
83,"2016-05-24",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.34278212397187
83,"2016-05-25",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.31710091861305
83,"2016-05-26",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.33820663702902
83,"2016-05-27",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.36943660400526
83,"2016-05-28",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.21197960116624
84,"2016-05-21",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.45232517220765
84,"2016-05-22",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.79428720693306
84,"2016-05-23",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,3.79189898988502
84,"2016-05-24",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,4.46944175145338
84,"2016-05-20",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,4.54327293889954
84,"2016-05-20",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,6.4424086761242
84,"2016-05-21",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.89850642644882
84,"2016-05-22",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.42516671399219
84,"2016-05-23",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,6.56167424755487
84,"2016-05-24",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,6.66870463074731
84,"2016-05-25",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,6.6820696172752
84,"2016-05-26",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,6.58712993815655
84,"2016-05-27",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,6.51254212426525
84,"2016-05-28",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.92674140776135
84,"2016-05-29",1,11,30,"11-30-84",45.6109813913044,9.3267237826087,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.42206917268182
84,"2016-05-25",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,4.52464130397071
84,"2016-05-26",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,4.67241072204051
84,"2016-05-27",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,4.63660169427724
84,"2016-05-28",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,3.09440397452624
84,"2016-05-29",2,11,30,"11-30-84",45.6109813913044,9.3267237826087,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.62594550103299
85,"2016-05-20",1,15,39,"15-39-85",40.871425,14.2387711666667,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,3.13260651140048
85,"2016-05-20",2,15,39,"15-39-85",40.871425,14.2387711666667,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,1.65172524718189
85,"2016-05-21",1,15,39,"15-39-85",40.871425,14.2387711666667,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,2.24370969658808
85,"2016-05-22",1,15,39,"15-39-85",40.871425,14.2387711666667,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,1.90594490196177
85,"2016-05-23",1,15,39,"15-39-85",40.871425,14.2387711666667,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,3.15423514341513
85,"2016-05-24",1,15,39,"15-39-85",40.871425,14.2387711666667,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,3.37832461590846
85,"2016-05-25",1,15,39,"15-39-85",40.871425,14.2387711666667,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,3.299845673359
85,"2016-05-26",1,15,39,"15-39-85",40.871425,14.2387711666667,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,3.24825805954883
85,"2016-05-27",1,15,39,"15-39-85",40.871425,14.2387711666667,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,3.18295056597
85,"2016-05-28",1,15,39,"15-39-85",40.871425,14.2387711666667,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,2.27458286017794
85,"2016-05-29",1,15,39,"15-39-85",40.871425,14.2387711666667,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,1.90228077450746
85,"2016-05-21",2,15,39,"15-39-85",40.871425,14.2387711666667,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,1.59042513802744
85,"2016-05-22",2,15,39,"15-39-85",40.871425,14.2387711666667,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.22710702944716
85,"2016-05-23",2,15,39,"15-39-85",40.871425,14.2387711666667,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.23643049929889
85,"2016-05-24",2,15,39,"15-39-85",40.871425,14.2387711666667,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,1.52488049879084
85,"2016-05-25",2,15,39,"15-39-85",40.871425,14.2387711666667,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,1.49705519865614
85,"2016-05-26",2,15,39,"15-39-85",40.871425,14.2387711666667,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,1.59089695497384
85,"2016-05-27",2,15,39,"15-39-85",40.871425,14.2387711666667,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,1.66914783099772
85,"2016-05-28",2,15,39,"15-39-85",40.871425,14.2387711666667,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.3407940238316
85,"2016-05-29",2,15,39,"15-39-85",40.871425,14.2387711666667,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.13170002971869
86,"2016-05-21",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,4.5158552349052
86,"2016-05-22",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,4.01584883456825
86,"2016-05-23",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,6.52101907356418
86,"2016-05-20",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,6.4497332886224
86,"2016-05-20",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,3.96159118444739
86,"2016-05-21",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,3.38652411040109
86,"2016-05-22",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,2.75546903253412
86,"2016-05-23",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,2.94802478624172
86,"2016-05-24",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,3.57869902882398
86,"2016-05-25",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,3.50842138534731
86,"2016-05-26",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,3.61774559325736
86,"2016-05-27",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,3.47168653660291
86,"2016-05-28",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,2.70572324115893
86,"2016-05-29",2,15,39,"15-39-86",40.7911366190476,14.0756716190476,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,2.3726857373819
86,"2016-05-29",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,4.05627720210576
86,"2016-05-25",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,6.81951541205388
86,"2016-05-26",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,6.65798834009965
86,"2016-05-27",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,6.59960236880352
86,"2016-05-24",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,6.95951718610363
86,"2016-05-28",1,15,39,"15-39-86",40.7911366190476,14.0756716190476,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,4.59017905387017
87,"2016-05-21",2,15,39,"15-39-87",40.8537444,14.2410586,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.04943566997112
87,"2016-05-22",2,15,39,"15-39-87",40.8537444,14.2410586,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.5929788021356
87,"2016-05-23",2,15,39,"15-39-87",40.8537444,14.2410586,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.61329749453631
87,"2016-05-25",2,15,39,"15-39-87",40.8537444,14.2410586,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,1.9715244979722
87,"2016-05-26",2,15,39,"15-39-87",40.8537444,14.2410586,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.09624224988673
87,"2016-05-27",2,15,39,"15-39-87",40.8537444,14.2410586,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.15980390411621
87,"2016-05-24",2,15,39,"15-39-87",40.8537444,14.2410586,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.01474736583671
87,"2016-05-20",2,15,39,"15-39-87",40.8537444,14.2410586,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,2.19977669385605
87,"2016-05-20",1,15,39,"15-39-87",40.8537444,14.2410586,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,3.73529636914885
87,"2016-05-21",1,15,39,"15-39-87",40.8537444,14.2410586,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,2.63505241092608
87,"2016-05-22",1,15,39,"15-39-87",40.8537444,14.2410586,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,2.24464126708851
87,"2016-05-23",1,15,39,"15-39-87",40.8537444,14.2410586,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,3.77178007394279
87,"2016-05-24",1,15,39,"15-39-87",40.8537444,14.2410586,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,4.00790379179206
87,"2016-05-25",1,15,39,"15-39-87",40.8537444,14.2410586,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,3.9205444138601
